node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ant21427572f0e023f389773d740fb00,10000209,2026-07-24,0.7000000000000001,4.718589649197958,4.018589649197958,4.018589649197958,574.0842355997082,574.0842355997082,6.740842355997082,148.32603719282477,False,1.32,4.5724509005429965,3.2524509005429962,3.2524509005429962,246.39779549568152,246.39779549568152,3.4639779549568153,110.39382272131546,False,0.62,-0.1461387486549616
ant2185840ca42d93b4287022d419b00,10000182,2026-06-20,3.41,3.7051680581128177,0.29516805811281754,0.29516805811281754,8.655954783367083,8.655954783367083,1.086559547833671,8.296868203310044,False,6.57,3.4924790509166845,-3.0775209490833157,3.0775209490833157,-46.84202357813266,46.84202357813266,0.5315797642186734,61.16824558860483,False,3.16,-0.2126890071961331
ant2288552de4f5f319bbd97a36c6800,10000251,2026-03-16,0.2299999999999999,3.7605996677831657,3.5305996677831657,3.5305996677831657,1535.0433338187684,1535.0433338187684,16.350433338187685,176.9458207640489,False,0.83,3.293685628808193,2.463685628808193,2.463685628808193,296.8295938323124,296.8295938323124,3.9682959383231244,119.48949801589191,False,0.6000000000000001,-0.4669140389749726
ant2299d2d6495313694b48c07be2700,10000251,2026-03-16,3.62,3.987799708419706,0.3677997084197058,0.3677997084197058,10.160212939770878,10.160212939770878,1.1016021293977087,9.669016601808126,False,6.83,5.396018624814142,-1.4339813751858577,1.4339813751858577,-20.995334922194107,20.995334922194107,0.7900466507780589,23.45786341721129,False,3.21,1.4082189163944363
ant22dba0ead87233eb6931b5d9d4700,10000238,2026-03-17,0.19,4.486874735094194,4.296874735094193,4.296874735094193,2261.513018470628,2261.513018470628,23.61513018470628,183.74983203426135,False,0.4000000000000001,3.6114605277639367,3.2114605277639368,3.2114605277639368,802.865131940984,802.865131940984,9.02865131940984,160.11427785650255,False,0.21,-0.8754142073302571
ant22dba0ead87233eb6931b5d9d4700,10000168,2026-03-18,0.54,3.5031218900764127,2.9631218900764127,2.9631218900764127,548.7262759400764,548.7262759400764,6.487262759400764,146.5759366468376,False,0.13,2.084240682381674,1.9542406823816743,1.9542406823816743,1503.2620633705185,1503.2620633705185,16.032620633705186,176.5156514313214,False,-0.41,-1.4188812076947386
ant23186cc3848d1381981e68283c200,10000129,2026-06-03,0.46,12.611986198731794,12.151986198731793,12.151986198731793,2641.736130159085,2641.736130159085,27.417361301590855,185.92409774592238,False,0.24,10.43293025778082,10.19293025778082,10.19293025778082,4247.054274075342,4247.054274075342,43.470542740753416,191.00528180346595,False,-0.22,-2.179055940950974
ant23186cc3848d1381981e68283c200,10000038,2026-07-01,0.32,10.872355153125133,10.552355153125133,10.552355153125133,3297.6109853516036,3297.6109853516036,33.976109853516036,188.5636223789539,False,0.36,11.554545259454256,11.194545259454257,11.194545259454257,3109.5959054039604,3109.5959054039604,32.095959054039604,187.9139323520774,False,0.0399999999999999,0.6821901063291236
ant23530345bc7d535f595da949c5200,10000251,2026-03-16,5.619999999999999,4.545836862283841,-1.074163137716158,1.074163137716158,-19.113223091034843,19.113223091034843,0.8088677690896515,21.132802980567178,False,10.22,6.033265603696641,-4.186734396303359,4.186734396303359,-40.96608998339882,40.96608998339882,0.5903391001660119,51.51868551697241,False,4.600000000000001,1.4874287414128
ant236c4e8db194d398281a19a9a9500,10000149,2026-05-12,3.89,7.292006079602389,3.402006079602389,3.402006079602389,87.4551691414496,87.4551691414496,1.874551691414496,60.84786674920781,False,8.940000000000001,10.793859043822938,1.8538590438229363,1.8538590438229363,20.736678342538433,20.736678342538433,1.2073667834253843,18.78861138823456,False,5.050000000000001,3.5018529642205483
ant240abb6229a843a5faf0faca41800,10000227,2026-07-04,1.38,4.542658110856066,3.162658110856066,3.162658110856066,229.17812397507728,229.17812397507728,3.291781239750773,106.79860466904219,False,2.43,4.112076551566425,1.6820765515664244,1.6820765515664244,69.221257266108,69.221257266108,1.69221257266108,51.423322191595894,False,1.0500000000000005,-0.4305815592896413
ant240eb378aa012373c8b9645c39f00,10000193,2026-05-17,0.09,3.6371954936383375,3.5471954936383376,3.5471954936383376,3941.32832626482,3941.32832626482,40.41328326264819,190.34126327383538,False,0.34,2.503492688845964,2.163492688845964,2.163492688845964,636.3213790723423,636.3213790723423,7.363213790723423,152.17149650727754,False,0.25,-1.1337028047923745
ant248eaf018c3c6ab5e93cc6053c000,10000251,2026-07-23,5.89,4.532104901702997,-1.3578950982970026,1.3578950982970026,-23.054246151052677,23.054246151052677,0.7694575384894732,26.05798178207013,False,8.89,5.333191183839315,-3.556808816160686,3.556808816160686,-40.00909804455215,40.00909804455215,0.5999090195544785,50.01421650300259,False,3.000000000000001,0.8010862821363176
ant254aace576858375ebb1db3a5cf00,10000050,2026-03-16,25.56,5.734010143744236,-19.825989856255763,19.825989856255763,-77.56647048613367,77.56647048613367,0.22433529513866338,126.7078892426258,False,24.020000000000003,7.613114055283187,-16.406885944716816,16.406885944716816,-68.30510384977858,68.30510384977858,0.31694896150221424,103.73234779252869,False,-1.5399999999999956,1.879103911538952
ant254f8f6a7f47331349215330bdf00,10000129,2026-03-16,0.8900000000000001,5.338467926533223,4.4484679265332225,4.4484679265332225,499.8278569138452,499.8278569138452,5.998278569138452,142.84308690369215,False,0.31,5.37267192989939,5.06267192989939,5.06267192989939,1633.1199773869002,1633.1199773869002,17.331199773869,178.1792787742024,False,-0.5800000000000001,0.0342040033661668
ant254f8f6a7f47331349215330bdf00,10000038,2026-04-27,0.27,5.096170852782556,4.826170852782557,4.826170852782557,1787.4706862157616,1787.4706862157616,18.874706862157616,179.87391699539387,False,0.1,5.705470175194405,5.605470175194405,5.605470175194405,5605.470175194405,5605.470175194405,57.054701751944044,193.10994651718102,False,-0.17,0.6092993224118484
ant277eca842348c3c918fb52fa0d800,10000149,2026-03-16,4.87,5.944057504012452,1.074057504012452,1.074057504012452,22.05456887089224,22.05456887089224,1.2205456887089223,19.864098255699734,False,6.48,8.01042570784735,1.5304257078473498,1.5304257078473498,23.61768067665663,23.61768067665663,1.2361768067665664,21.123267717642573,False,1.6100000000000003,2.066368203834898
ant28feb41f2d0f13ec8ae51ec5cc500,10000050,2026-03-16,0.2599999999999999,6.30221639417401,6.042216394174011,6.042216394174011,2323.92938237462,2323.92938237462,24.239293823746202,184.15169605008273,False,0.13,8.202922297445472,8.072922297445471,8.072922297445471,6209.940228804208,6209.940228804208,63.099402288042086,193.75969220114516,False,-0.1299999999999999,1.9007059032714613
ant29068b7d923653fa1bc2fcbd17100,10000168,2026-06-15,0.6000000000000001,4.368607509576015,3.768607509576015,3.768607509576015,628.1012515960024,628.1012515960024,7.281012515960024,151.69672799925388,False,0.45,2.181648710215509,1.7316487102155091,1.7316487102155091,384.81082449233537,384.81082449233537,4.8481082449233535,131.60181322785306,False,-0.15,-2.186958799360505
ant2934199c4234b37a189fa54a82400,10000050,2026-03-16,0.6600000000000001,4.375405159479774,3.715405159479774,3.715405159479774,562.9401756787536,562.9401756787536,6.629401756787535,147.57124965346884,False,0.13,3.6291139580280944,3.4991139580280946,3.4991139580280946,2691.6261215600725,2691.6261215600725,27.916261215600727,186.16695301589704,False,-0.5300000000000001,-0.7462912014516796
ant296b0494c7fe43423beb15fc03200,10000182,2026-06-04,0.7500000000000001,4.080699777336846,3.3306997773368456,3.3306997773368456,444.0933036449127,444.0933036449127,5.440933036449127,137.8971963011559,False,1.63,3.601018104673605,1.9710181046736053,1.9710181046736053,120.92135611494513,120.92135611494513,2.209213561149451,75.3588714561174,False,0.8799999999999998,-0.4796816726632404
ant2aee6b88f28713f0d99483af96e00,10000149,2026-03-20,16.25,10.31266303814146,-5.93733696185854,5.93733696185854,-36.537458226821784,36.537458226821784,0.6346254177317822,44.70438038033377,False,16.139999999999997,11.241400709362033,-4.898599290637964,4.898599290637964,-30.350677141499165,30.350677141499165,0.6964932285850084,35.780487219290244,False,-0.1100000000000029,0.9287376712205742
ant2b62e1505f0343dea825e547fec00,10000168,2026-03-18,1.2000000000000002,3.731936153610264,2.531936153610264,2.531936153610264,210.99467946752196,210.99467946752196,3.1099467946752197,102.67513912388513,False,2.73,2.750712674920208,0.02071267492020823,0.02071267492020823,0.7587060410332686,0.7587060410332686,1.0075870604103327,0.7558387439279428,False,1.5299999999999998,-0.9812234786900564
ant2bb33681ade5b348da2623aab6e00,10000038,2026-05-21,0.1,4.436891428784305,4.3368914287843054,4.3368914287843054,4336.891428784305,4336.891428784305,44.36891428784305,191.1833905157571,False,0.0,3.679972901837552,3.679972901837552,3.679972901837552,,,,200.0,True,-0.1,-0.7569185269467527
ant2bb33681ade5b348da2623aab6e00,10000099,2026-05-21,2.59,5.083243384693894,2.493243384693894,2.493243384693894,96.26422334725461,96.26422334725461,1.962642233472546,64.98538518059418,False,3.35,4.962474976554056,1.6124749765540556,1.6124749765540556,48.1335813896733,48.1335813896733,1.481335813896733,38.796507203983396,False,0.7600000000000002,-0.1207684081398383
ant2bb33681ade5b348da2623aab6e00,10000149,2026-07-21,3.2,5.44927833951879,2.2492783395187894,2.2492783395187894,70.28994810996217,70.28994810996217,1.7028994810996216,52.01077480052353,False,1.49,7.380016500317944,5.890016500317944,5.890016500317944,395.30312082670764,395.30312082670764,4.953031208267077,132.80734032697274,False,-1.7099999999999995,1.9307381607991545
ant2dfe280d3df4e37b1b90e1111ad00,10000251,2026-03-16,2.83,4.219169174182991,1.3891691741829906,1.3891691741829906,49.08724997113041,49.08724997113041,1.490872499711304,39.4136993979577,False,4.640000000000001,4.541834582243878,-0.09816541775612286,0.09816541775612286,-2.115634003364717,2.115634003364717,0.9788436599663528,2.138252805075758,False,1.8100000000000005,0.322665408060887
ant2e7bcbeab0538377fa913ff010400,10000149,2026-03-16,0.34,5.947121924246617,5.607121924246617,5.607121924246617,1649.1535071313579,1649.1535071313579,17.491535071313578,178.36848058003952,False,0.55,8.176988313000122,7.626988313000122,7.626988313000122,1386.7251478182038,1386.7251478182038,14.867251478182038,174.79084512210497,False,0.21,2.2298663887535044
ant2ef7be54494f23560baaceda84f00,10000251,2026-03-17,4.22,4.6943097456733085,0.47430974567330875,0.47430974567330875,11.239567433016795,11.239567433016795,1.112395674330168,10.641536119014084,False,6.96,4.363201713365871,-2.5967982866341286,2.5967982866341286,-37.310320210260464,37.310320210260464,0.6268967978973953,45.86685554791232,False,2.74,-0.3311080323074371
ant2f0f9649f13623455b6025a996300,10000038,2026-07-15,1.11,4.54360965258358,3.4336096525835798,3.4336096525835798,309.3342029354576,309.3342029354576,4.093342029354576,121.46610266998155,False,0.6400000000000001,4.309956821086836,3.6699568210868363,3.6699568210868363,573.4307532948181,573.4307532948181,6.734307532948181,148.28237714934423,False,-0.47,-0.2336528314967436
ant2fef846e3c5a03d5883e10d641200,10000129,2026-03-28,0.97,5.388542658259453,4.418542658259454,4.418542658259454,455.5198616762324,455.5198616762324,5.555198616762323,138.97972839798348,False,0.75,4.5950931221510345,3.8450931221510345,3.8450931221510345,512.6790829534713,512.6790829534713,6.126790829534713,143.87375614528668,False,-0.2199999999999999,-0.7934495361084188
20c5cdfee9676d1182b16b25bb9b9600,10000079,2026-05-06,1347.63,1008.6828154247804,-338.9471845752197,338.9471845752197,-25.151353455712595,25.151353455712595,0.748486465442874,28.76928583984436,False,404.64,851.913755649131,447.273755649131,447.273755649131,110.53621877449858,110.53621877449858,2.1053621877449857,71.19054853615413,False,-942.99,-156.76905977564957
ef550fb2fc7d6a520a52887d66af7000,10000278,2026-05-23,201.96,253.37272346731484,51.412723467314834,51.412723467314834,25.456884267832656,25.456884267832656,1.2545688426783266,22.582485649532014,False,186.93,247.26010415227984,60.33010415227983,60.33010415227983,32.27416902170857,32.27416902170857,1.3227416902170857,27.789718639520515,False,-15.03,-6.112619315035005
45d8aca72e748b9025eaa68f90e27900,10000175,2026-03-16,1119.4,830.0732047154154,-289.3267952845847,289.3267952845847,-25.846595969678816,25.846595969678816,0.7415340403032118,29.682561892592997,False,1313.2,913.9762166964446,-399.2237833035555,399.2237833035555,-30.40083637706027,30.40083637706027,0.6959916362293973,35.85021969170643,False,193.79999999999995,83.90301198102918
c1787fe1819465714c67c594e2f0c700,10000292,2026-06-11,146.71,176.43601808687663,29.72601808687662,29.72601808687662,20.2617531776134,20.2617531776134,1.202617531776134,18.39788604722023,False,188.48,210.1846899008825,21.7046899008825,21.7046899008825,11.515646169823059,11.515646169823059,1.1151564616982306,10.88869440946917,False,41.76999999999998,33.74867181400583
0169e2efdf711e8aa7eab262bf99c200,10000292,2026-05-22,239.06,596.8000569856457,357.7400569856457,357.7400569856457,149.64446456355964,149.64446456355964,2.4964446456355964,85.59807446135429,False,357.13,563.1473005408153,206.0173005408153,206.0173005408153,57.68692088057998,57.68692088057998,1.5768692088057998,44.772874528089744,False,118.07,-33.6527564448304
4e296fa193d0c844232d799206d52c00,10000278,2026-04-13,203.52,203.51999999999992,-8.526512829121202e-14,8.526512829121202e-14,-4.1895208476420996e-14,4.1895208476420996e-14,0.9999999999999996,4.1895208476421e-14,False,432.5,134.84389314710256,-297.65610685289744,297.65610685289744,-68.82222123766415,68.82222123766415,0.3117777876233585,104.92969447569969,False,228.98,-68.67610685289736
64992ce782f49ba374331def7c0eda00,10000281,2026-04-09,1911.5800000000004,978.2243956081444,-933.355604391856,933.355604391856,-48.8263951491361,48.8263951491361,0.5117360485086391,64.59645544247545,False,1809.7,1183.3183071361525,-626.3816928638475,626.3816928638475,-34.61246023450558,34.61246023450558,0.6538753976549442,41.85618854187339,False,-101.88000000000034,205.09391152800777
98a94e2fc875608b35c124de1f15f000,10000281,2026-06-19,206.92,271.33179538055685,64.41179538055687,64.41179538055687,31.128839832088183,31.128839832088183,1.3112883983208818,26.936352775969322,False,230.19,441.2004818907298,211.0104818907298,211.0104818907298,91.66796207078058,91.66796207078058,1.9166796207078058,62.85775195873932,False,23.27000000000001,169.86868651017295
85ea3848fcfdbb061799f17636dad000,10000278,2026-07-16,24.540000000000003,89.32171578606314,64.78171578606313,64.78171578606313,263.9841719073477,263.9841719073477,3.639841719073477,113.79016263514363,False,40.03,174.2374797501437,134.2074797501437,134.2074797501437,335.26724893865526,335.26724893865526,4.352672489386553,125.27097430430638,False,15.489999999999998,84.9157639640806
f0db80ff8815a0d3a5a9d6c2e1779700,10000278,2026-06-08,62.13,76.83531737379643,14.705317373796426,14.705317373796426,23.668626064375385,23.668626064375385,1.2366862606437539,21.164010778662515,False,20.96,124.61051624340196,103.65051624340197,103.65051624340197,494.51582177195587,494.51582177195587,5.945158217719559,142.40591971260523,False,-41.17,47.775198869605546
1a4cfe597002674dbf4e4da2ecbf9000,1380317970,2026-03-16,1419.09,1104.3692864473674,-314.72071355263256,314.72071355263256,-22.177642965043272,22.177642965043272,0.7782235703495672,24.94359352202664,False,2787.2699999999995,1185.8102285309064,-1601.459771469093,1601.459771469093,-57.45621240386088,57.45621240386088,0.4254378759613911,80.61552646075069,False,1368.1799999999996,81.44094208353908
63cce32d917da401e53b6c5a95404000,10000123,2026-05-15,315.08000000000004,137.99248581939273,-177.08751418060731,177.08751418060731,-56.20398444223921,56.20398444223921,0.4379601555776079,78.17182447543253,False,643.5,173.58948203928054,-469.91051796071946,469.91051796071946,-73.02416751526331,73.02416751526331,0.2697583248473668,115.02057688661549,False,328.42,35.596996219887814
6fbca342531dbd7f7793e7cf00fd3d00,10000304,2026-07-15,1899.14,3843.417055971781,1944.2770559717808,1944.2770559717808,102.37671029896589,102.37671029896589,2.023767102989659,67.71467961123328,False,2233.9700000000003,3477.6549039789106,1243.6849039789104,1243.6849039789104,55.671513224390225,55.671513224390225,1.5567151322439021,43.54924999057685,False,334.8300000000001,-365.7621519928698
antc93412304df254b299588dacd2400,10000054,2026-04-26,19.3,8.021673476920126,-11.278326523079874,11.278326523079874,-58.43692499005117,58.43692499005117,0.4156307500994884,82.55955867862338,False,44.4,11.260965268400492,-33.13903473159951,33.13903473159951,-74.63746561171061,74.63746561171061,0.253625343882894,119.07459589247549,False,25.1,3.239291791480367
29be8f5cd5309164293d3d56a61d8700,10000304,2026-07-22,3237.1400000000003,2084.7335924814693,-1152.406407518531,1152.406407518531,-35.59952326802458,35.59952326802458,0.6440047673197542,43.30829688050482,False,3835.91,1509.451704860529,-2326.458295139471,2326.458295139471,-60.649449417204025,60.649449417204025,0.39350550582795973,87.0458698061172,False,598.7699999999995,-575.2818876209403
9f7e32855869df2da24fa4a2efba6700,10000244,2026-06-29,130.6,438.7874681902634,308.1874681902634,308.1874681902634,235.9781532850409,235.9781532850409,3.359781532850409,108.25228351786669,False,208.57,482.4730684484782,273.9030684484782,273.9030684484782,131.32428846357493,131.32428846357493,2.3132428846357493,79.27235825212522,False,77.97,43.68560025821483
9f7e32855869df2da24fa4a2efba6700,10000304,2026-07-07,205.34000000000003,630.9128453963034,425.57284539630336,425.57284539630336,207.25277364191257,207.25277364191257,3.0725277364191257,101.7809022089779,False,281.02000000000004,689.5539268719996,408.53392687199954,408.53392687199954,145.37539209735942,145.37539209735942,2.4537539209735946,84.18398960883636,False,75.68,58.64108147569618
f4fe24ef2d4fa98c7210f32b387a5200,10000295,2026-05-16,44.64,235.7049961891548,191.06499618915478,191.06499618915478,428.0129842947016,428.0129842947016,5.280129842947016,136.30704937586194,False,94.35,427.5446867764442,333.1946867764442,333.1946867764442,353.1475217556378,353.1475217556378,4.531475217556378,127.6865602271094,False,49.71,191.83969058728945
2b6f87519deb8830d97359d6bc83d200,10000003,2026-06-16,708.33,190.57837637872177,-517.7516236212782,517.7516236212782,-73.09469083919616,73.09469083919616,0.2690530916080383,115.19563889415636,False,996.7,236.22220868584336,-760.4777913141567,760.4777913141567,-76.29956770484164,76.29956770484164,0.23700432295158358,123.36184488472158,False,288.37,45.64383230712161
b5bf3140938ba75b631c9045422dc000,10000278,2026-04-01,162.2,126.66670096951675,-35.533299030483235,35.533299030483235,-21.907089414601256,21.907089414601256,0.7809291058539874,24.601865781845838,False,162.95,139.96851084655452,-22.981489153445466,22.981489153445466,-14.103399296376477,14.103399296376477,0.8589660070362353,15.173380516905352,False,0.75,13.301809877037767
b5bf3140938ba75b631c9045422dc000,10000281,2026-04-01,1455.9199999999998,611.3069061531135,-844.6130938468864,844.6130938468864,-58.01232855149229,58.01232855149229,0.41987671448507713,81.71459952779159,False,1924.78,834.5287169202124,-1090.2512830797875,1090.2512830797875,-56.642903764575045,56.642903764575045,0.4335709623542496,79.02350877916014,False,468.8600000000001,223.221810767099
cb3f9b46ee54d334868bff5783ed0600,10000001,2026-05-15,0.08,32.240365529069095,32.1603655290691,32.1603655290691,40200.45691133637,40200.45691133637,403.0045691133637,199.00991218768183,False,0.0,13.772727251598097,13.772727251598097,13.772727251598097,,,,200.0,True,-0.08,-18.467638277471
antys073adcd56f7f9b07edad4eb3e00,10000181,2026-05-10,0.05,4.251547684420411,4.201547684420412,4.201547684420412,8403.095368840823,8403.095368840823,85.03095368840822,195.35051068422717,False,0.13,3.562922531938797,3.432922531938797,3.432922531938797,2640.7096399529205,2640.7096399529205,27.407096399529205,185.9190114197441,False,0.08,-0.6886251524816145
antys0aed06f0a1905e305d789018100,10000168,2026-03-31,0.2,3.499035980656661,3.2990359806566607,3.2990359806566607,1649.5179903283301,1649.5179903283301,17.495179903283304,178.3727434882106,False,0.23,2.1593176583018217,1.9293176583018217,1.9293176583018217,838.8337644790529,838.8337644790529,9.388337644790528,161.49528310714956,False,0.03,-1.3397183223548392
antysb4a0df23c5644c898ec297d6f00,10000251,2026-03-16,0.38,3.754146395017696,3.374146395017696,3.374146395017696,887.933261846762,887.933261846762,9.87933261846762,163.2330388243667,False,0.74,3.235780312104605,2.495780312104605,2.495780312104605,337.26760974386553,337.26760974386553,4.372676097438656,125.54920625297065,False,0.36,-0.5183660829130905
ant028883af7742b42f3a07a2c950401,10000019,2026-04-14,64.15,19.70555033210156,-44.444449667898446,44.444449667898446,-69.28207274808798,69.28207274808798,0.30717927251912014,106.00240411488716,False,111.45,29.925640802777853,-81.52435919722215,81.52435919722215,-73.14881937839583,73.14881937839583,0.26851180621604176,115.33013570697152,False,47.3,10.220090470676292
d6c0adf8e7fe9be1304ffcdf142b5e01,1380389889,2026-05-30,41.71,41.73981311941128,0.029813119411279843,0.029813119411279843,0.07147715035070688,0.07147715035070688,1.000714771503507,0.07145161456172273,False,51.39,46.257479537908125,-5.132520462091875,5.132520462091875,-9.98739144209355,9.98739144209355,0.9001260855790645,10.512346015238126,False,9.68,4.5176664184968445
f3f0eeaa81922b94c59acd48149a2901,10000278,2026-04-01,66.84,194.32648438430743,127.48648438430743,127.48648438430743,190.7338186479764,190.7338186479764,2.907338186479764,97.62851821117339,False,92.47,241.1310048287691,148.6610048287691,148.6610048287691,160.76674037933287,160.76674037933287,2.6076674037933287,89.12503420370327,False,25.629999999999995,46.804520444461645
ant10b918bc74d3bd314a9d7e60fb801,10000019,2026-06-22,81.36000000000001,55.89621488904197,-25.463785110958042,25.463785110958042,-31.29767098200349,31.29767098200349,0.6870232901799651,37.10401766731362,False,88.59,78.01125723621205,-10.578742763787957,10.578742763787957,-11.941238022110799,11.941238022110799,0.880587619778892,12.699475309227841,False,7.22999999999999,22.115042347170075
ant1830083f9a085fcc63d7a5360aa01,10000139,2026-07-02,6.91,11.355893659037614,4.445893659037614,4.445893659037614,64.33999506566734,64.33999506566734,1.6433999506566734,48.67972782528349,False,8.34,13.616708523277993,5.276708523277993,5.276708523277993,63.269886370239725,63.269886370239725,1.6326988637023971,48.06465885069931,False,1.4299999999999995,2.2608148642403787
ant205a8b0a21cc232dab729d993fb01,10000190,2026-03-16,0.18,6.277157217283403,6.097157217283403,6.097157217283403,3387.309565157446,3387.309565157446,34.87309565157446,188.84958231971143,False,0.45,6.472191655238213,6.022191655238212,6.022191655238212,1338.2648122751582,1338.2648122751582,14.382648122751583,173.9966749022632,False,0.27,0.1950344379548099
ant205a8b0a21cc232dab729d993fb01,10000234,2026-03-16,0.1199999999999999,4.263433765686136,4.143433765686136,4.143433765686136,3452.861471405116,3452.861471405116,35.52861471405116,189.04968055505987,False,0.26,3.420081940439647,3.160081940439647,3.160081940439647,1215.4161309383258,1215.4161309383258,13.154161309383259,171.73975968927053,False,0.1400000000000001,-0.8433518252464887
ant205a8b0a21cc232dab729d993fb01,10000243,2026-03-16,0.24,4.997566069186799,4.757566069186799,4.757566069186799,1982.3191954944996,1982.3191954944996,20.823191954945,181.67087560674813,False,0.48,4.530344671266377,4.050344671266377,4.050344671266377,843.8218065138285,843.8218065138285,9.438218065138287,161.67928304392046,False,0.24,-0.4672213979204223
ant21216a9f8f6f433a5aeec21ff5001,10000303,2026-06-11,0.16,4.181042062440329,4.021042062440329,4.021042062440329,2513.151289025205,2513.151289025205,26.131512890252058,185.25699611304336,False,0.0,2.316055003549617,2.316055003549617,2.316055003549617,,,,200.0,True,-0.16,-1.864987058890712
ant21adab10ab7f63fc4a5195fd9cb01,10000246,2026-03-16,0.45,6.915198594900477,6.465198594900476,6.465198594900476,1436.7107988667724,1436.7107988667724,15.367107988667726,175.56074046331506,False,0.8,7.448413421956667,6.6484134219566675,6.6484134219566675,831.0516777445833,831.0516777445833,9.310516777445834,161.20466038375528,False,0.35,0.5332148270561907
