node_id,business,business_online_day,actual_cost_7d,actual_revenue_7d,predicted_cost_7d,predicted_revenue_7d,actual_profit_7d,predicted_profit_7d
ant23186cc3848d1381981e68283c200,10000038,2026-07-01,0.32,0.36,10.872355153125131,11.554545259454255,0.03999999999999998,0.6821901063291236
ant23530345bc7d535f595da949c5200,10000251,2026-03-16,5.619999999999999,10.22,4.545836862283841,6.033265603696641,4.600000000000001,1.4874287414128
ant236c4e8db194d398281a19a9a9500,10000149,2026-05-12,3.89,8.940000000000001,7.292006079602389,10.793859043822938,5.050000000000001,3.5018529642205483
ant240abb6229a843a5faf0faca41800,10000227,2026-07-04,1.38,2.43,4.542658110856066,4.112076551566425,1.0500000000000003,-0.43058155928964137
ant240eb378aa012373c8b9645c39f00,10000193,2026-05-17,0.09,0.34,3.6371954936383384,2.503492688845964,0.25,-1.1337028047923745
ant248eaf018c3c6ab5e93cc6053c000,10000251,2026-07-23,5.89,8.89,4.532104901702997,5.333191183839315,3.000000000000001,0.8010862821363176
ant254aace576858375ebb1db3a5cf00,10000050,2026-03-16,25.56,24.020000000000003,5.734010143744236,7.613114055283187,-1.5399999999999956,1.8791039115389516
ant254f8f6a7f47331349215330bdf00,10000129,2026-03-16,0.8900000000000001,0.31,5.338467926533223,5.37267192989939,-0.5800000000000001,0.0342040033661668
ant254f8f6a7f47331349215330bdf00,10000038,2026-04-27,0.27,0.1,5.096170852782556,5.705470175194405,-0.17,0.6092993224118484
ant277eca842348c3c918fb52fa0d800,10000149,2026-03-16,4.87,6.48,5.944057504012452,8.01042570784735,1.6100000000000003,2.066368203834898
ant28feb41f2d0f13ec8ae51ec5cc500,10000050,2026-03-16,0.2599999999999999,0.13,6.30221639417401,8.202922297445472,-0.1299999999999999,1.9007059032714615
ant29068b7d923653fa1bc2fcbd17100,10000168,2026-06-15,0.6000000000000001,0.45,4.368607509576015,2.1816487102155095,-0.15000000000000008,-2.1869587993605055
ant2934199c4234b37a189fa54a82400,10000050,2026-03-16,0.6600000000000001,0.13,4.375405159479774,3.6291139580280944,-0.5300000000000001,-0.7462912014516796
ant296b0494c7fe43423beb15fc03200,10000182,2026-06-04,0.7500000000000001,1.63,4.080699777336846,3.601018104673605,0.8799999999999998,-0.47968167266324047
ant2aee6b88f28713f0d99483af96e00,10000149,2026-03-20,16.25,16.139999999999997,10.312663038141459,11.241400709362033,-0.11000000000000298,0.9287376712205742
ant2b62e1505f0343dea825e547fec00,10000168,2026-03-18,1.2000000000000002,2.73,3.731936153610264,2.7507126749202078,1.5299999999999998,-0.9812234786900564
ant2bb33681ade5b348da2623aab6e00,10000038,2026-05-21,0.1,0.0,4.436891428784305,3.6799729018375524,-0.1,-0.7569185269467527
ant2bb33681ade5b348da2623aab6e00,10000099,2026-05-21,2.59,3.35,5.083243384693894,4.962474976554056,0.7600000000000002,-0.12076840813983836
ant2bb33681ade5b348da2623aab6e00,10000149,2026-07-21,3.1999999999999997,1.49,5.44927833951879,7.380016500317944,-1.7099999999999997,1.9307381607991543
ant2dfe280d3df4e37b1b90e1111ad00,10000251,2026-03-16,2.83,4.640000000000001,4.219169174182991,4.541834582243878,1.8100000000000005,0.32266540806088706
ant2e7bcbeab0538377fa913ff010400,10000149,2026-03-16,0.34,0.55,5.947121924246617,8.176988313000122,0.21000000000000002,2.2298663887535044
ant2ef7be54494f23560baaceda84f00,10000251,2026-03-17,4.22,6.96,4.6943097456733085,4.363201713365871,2.74,-0.33110803230743713
ant2f0f9649f13623455b6025a996300,10000038,2026-07-15,1.11,0.6400000000000001,4.54360965258358,4.309956821086836,-0.47,-0.23365283149674365
ant2fef846e3c5a03d5883e10d641200,10000129,2026-03-28,0.97,0.75,5.388542658259453,4.5950931221510345,-0.21999999999999997,-0.7934495361084188
20c5cdfee9676d1182b16b25bb9b9600,10000079,2026-05-06,1347.63,404.64,1008.6828154247805,851.913755649131,-942.9900000000001,-156.76905977564957
ef550fb2fc7d6a520a52887d66af7000,10000278,2026-05-23,201.96,186.93,253.37272346731484,247.26010415227984,-15.030000000000001,-6.112619315035005
45d8aca72e748b9025eaa68f90e27900,10000175,2026-03-16,1119.4,1313.2,830.0732047154154,913.9762166964446,193.79999999999995,83.90301198102918
c1787fe1819465714c67c594e2f0c700,10000292,2026-06-11,146.71,188.48,176.43601808687663,210.18468990088246,41.76999999999998,33.74867181400583
0169e2efdf711e8aa7eab262bf99c200,10000292,2026-05-22,239.06,357.13,596.8000569856457,563.1473005408153,118.07,-33.6527564448304
4e296fa193d0c844232d799206d52c00,10000278,2026-04-13,203.52,432.5,203.51999999999992,134.84389314710256,228.98,-68.67610685289736
64992ce782f49ba374331def7c0eda00,10000281,2026-04-09,1911.5800000000004,1809.7,978.2243956081445,1183.3183071361523,-101.88000000000034,205.09391152800777
98a94e2fc875608b35c124de1f15f000,10000281,2026-06-19,206.92,230.19,271.33179538055685,441.2004818907298,23.27000000000001,169.86868651017295
85ea3848fcfdbb061799f17636dad000,10000278,2026-07-16,24.540000000000003,40.03,89.32171578606314,174.23747975014373,15.489999999999998,84.9157639640806
f0db80ff8815a0d3a5a9d6c2e1779700,10000278,2026-06-08,62.13,20.959999999999997,76.83531737379643,124.61051624340197,-41.17,47.775198869605546
1a4cfe597002674dbf4e4da2ecbf9000,1380317970,2026-03-16,1419.09,2787.2699999999995,1104.3692864473674,1185.8102285309064,1368.1799999999996,81.44094208353908
63cce32d917da401e53b6c5a95404000,10000123,2026-05-15,315.08000000000004,643.5,137.99248581939273,173.58948203928054,328.41999999999996,35.596996219887814
6fbca342531dbd7f7793e7cf00fd3d00,10000304,2026-07-15,1899.14,2233.9700000000003,3843.4170559717804,3477.6549039789106,334.83000000000015,-365.7621519928698
antc93412304df254b299588dacd2400,10000054,2026-04-26,19.3,44.4,8.021673476920126,11.260965268400493,25.099999999999998,3.239291791480367
29be8f5cd5309164293d3d56a61d8700,10000304,2026-07-22,3237.1400000000003,3835.91,2084.7335924814693,1509.451704860529,598.7699999999995,-575.2818876209403
9f7e32855869df2da24fa4a2efba6700,10000244,2026-06-29,130.6,208.57,438.7874681902634,482.4730684484782,77.97,43.68560025821483
9f7e32855869df2da24fa4a2efba6700,10000304,2026-07-07,205.34000000000003,281.02000000000004,630.9128453963034,689.5539268719996,75.68,58.64108147569618
f4fe24ef2d4fa98c7210f32b387a5200,10000295,2026-05-16,44.64,94.35,235.7049961891548,427.5446867764442,49.709999999999994,191.83969058728943
2b6f87519deb8830d97359d6bc83d200,10000003,2026-06-16,708.33,996.7,190.57837637872177,236.22220868584338,288.37,45.64383230712161
b5bf3140938ba75b631c9045422dc000,10000278,2026-04-01,162.2,162.95,126.66670096951675,139.96851084655452,0.75,13.301809877037769
b5bf3140938ba75b631c9045422dc000,10000281,2026-04-01,1455.9199999999998,1924.78,611.3069061531135,834.5287169202124,468.8600000000001,223.221810767099
cb3f9b46ee54d334868bff5783ed0600,10000001,2026-05-15,0.08,0.0,32.240365529069095,13.772727251598095,-0.08,-18.467638277471
antys073adcd56f7f9b07edad4eb3e00,10000181,2026-05-10,0.05,0.13,4.251547684420411,3.562922531938797,0.08,-0.6886251524816145
antys0aed06f0a1905e305d789018100,10000168,2026-03-31,0.2,0.23,3.499035980656661,2.1593176583018217,0.03,-1.3397183223548392
antysb4a0df23c5644c898ec297d6f00,10000251,2026-03-16,0.38,0.74,3.7541463950176954,3.235780312104605,0.36,-0.5183660829130905
ant028883af7742b42f3a07a2c950401,10000019,2026-04-14,64.15,111.45,19.70555033210156,29.925640802777853,47.3,10.220090470676293
d6c0adf8e7fe9be1304ffcdf142b5e01,1380389889,2026-05-30,41.71,51.39,41.73981311941128,46.257479537908125,9.68,4.5176664184968445
f3f0eeaa81922b94c59acd48149a2901,10000278,2026-04-01,66.84,92.47,194.32648438430746,241.1310048287691,25.629999999999995,46.804520444461645
ant10b918bc74d3bd314a9d7e60fb801,10000019,2026-06-22,81.36000000000001,88.59,55.89621488904197,78.01125723621205,7.22999999999999,22.115042347170075
ant1830083f9a085fcc63d7a5360aa01,10000139,2026-07-02,6.91,8.34,11.355893659037614,13.616708523277993,1.4299999999999997,2.2608148642403787
ant205a8b0a21cc232dab729d993fb01,10000190,2026-03-16,0.18,0.45,6.277157217283403,6.472191655238213,0.27,0.1950344379548099
ant205a8b0a21cc232dab729d993fb01,10000234,2026-03-16,0.1199999999999999,0.26,4.263433765686136,3.420081940439647,0.14000000000000012,-0.8433518252464887
ant205a8b0a21cc232dab729d993fb01,10000243,2026-03-16,0.24,0.48,4.997566069186799,4.530344671266377,0.24,-0.4672213979204223
ant21216a9f8f6f433a5aeec21ff5001,10000303,2026-06-11,0.16,0.0,4.181042062440329,2.316055003549617,-0.16,-1.864987058890712
ant21adab10ab7f63fc4a5195fd9cb01,10000246,2026-03-16,0.45,0.8,6.915198594900477,7.448413421956667,0.35000000000000003,0.5332148270561907
ant21e328177a8f23ab89dbef767eb01,10000238,2026-07-23,0.09,0.21,4.741330886174076,4.173093543625898,0.12,-0.5682373425481781
ant238139a0796c038b485b602271a01,10000288,2026-06-20,1.89,2.99,5.3728185586768085,4.196236633097211,1.1000000000000003,-1.1765819255795975
ant23a8a3ab6a567387bacf8ede81501,10000168,2026-03-18,0.26,0.11,3.4485031845650997,2.0035753316028924,-0.15000000000000002,-1.4449278529622074
ant23b55bb2d60b330e383aba62ded01,10000129,2026-03-28,0.64,0.88,4.707429056895,3.8408429317423587,0.24,-0.8665861251526414
ant243b43c1d27683fd3a640681da401,10000251,2026-06-23,0.1399999999999999,0.3599999999999999,3.7291094529357287,3.2099142435073826,0.21999999999999997,-0.5191952094283461
ant24b1c0f2123fc332786665b6f6601,10000256,2026-07-24,0.83,1.54,4.621577354276474,4.54304703099289,0.7100000000000001,-0.07853032328358456
ant24f84f548fb1e3bee96187890b501,10000227,2026-03-16,1.0400000000000005,1.7800000000000002,4.463715842358699,4.073012748371202,0.7399999999999998,-0.39070309398749714
ant255bae3a45bf0363191ad88fb7201,10000050,2026-03-16,0.07,0.0,4.345380480755424,2.9815810238574505,-0.07,-1.3637994568979739
ant255ff49390de036f1a95e81e94101,10000083,2026-04-13,16.58,7.2,6.301260961549499,6.357198564460039,-9.379999999999999,0.055937602910540285
ant26244ecec1eb63607b81e2c2c4401,10000084,2026-04-19,9.98,12.27,7.84285903251754,9.812894522681201,2.289999999999999,1.9700354901636619
ant264ab042db2f83d5597954f0e5001,10000149,2026-03-26,0.14,0.43,7.69301619617853,9.032078898158968,0.29,1.3390627019804375
ant2668e665a5fae3c5999db01372501,10000256,2026-03-17,0.62,1.08,4.91095813062271,4.718589349473188,0.4600000000000001,-0.19236878114952205
ant2810b441dca2233659804b8db8101,10000084,2026-03-22,1.35,2.67,9.802913925769394,17.61033541007957,1.3199999999999998,7.8074214843101775
ant28aefea1dc3f6318f82913182d801,10000149,2026-04-08,8.12,12.52,10.364157164257312,11.385688076167579,4.4,1.0215309119102667
ant28ca6379ba840335aa40e298b8401,10000084,2026-04-28,1.34,1.22,5.63831469723969,6.948349177804369,-0.1200000000000001,1.3100344805646786
ant290a82c1af66233158c622bff0a01,10000251,2026-03-18,0.22,0.86,3.50648121407466,3.3294983431098295,0.64,-0.17698287096483067
ant295e19215c2e43d54b1bf3d9bfd01,10000084,2026-07-15,2.07,1.36,5.256054450892623,9.259981722956493,-0.7099999999999997,4.00392727206387
ant296de7afb8b17353989a1ac9b9001,10000182,2026-06-30,0.78,1.4799999999999998,3.8747858779887943,3.674268420299361,0.6999999999999997,-0.20051745768943308
ant29e531b56cbc7384383a14fbd6f01,10000099,2026-03-17,3.37,7.94,7.776389718598952,9.909386450309388,4.57,2.1329967317104357
ant29e531b56cbc7384383a14fbd6f01,10000038,2026-04-20,0.0999999999999999,0.03,6.8827968385447615,9.461175961121045,-0.0699999999999999,2.5783791225762833
ant2a03c57d250fd39a98f642ed5e901,10000193,2026-07-05,0.07,0.38,3.6030561862248143,2.433985737047286,0.31,-1.1690704491775281
ant2aa63486fb9823b05a0b452cd8001,10000038,2026-05-08,0.08,0.0,5.477244308723138,5.4666335056511866,-0.08,-0.010610803071951835
ant2aa63486fb9823b05a0b452cd8001,10000050,2026-05-29,2.59,5.3,5.35158880773603,5.2742832290719805,2.71,-0.07730557866404908
ant2aa63486fb9823b05a0b452cd8001,10000084,2026-05-29,1.55,2.28,6.177977953824145,12.48858643800381,0.7299999999999998,6.3106084841796655
ant2bb6ec70fc5d53dcb9e6106de3901,10000218,2026-03-16,3.4300000000000006,7.219999999999999,5.500521879533461,4.762158808454461,3.7899999999999983,-0.7383630710790001
ant2c657861876d333b9842aa9c04201,10000084,2026-03-16,4.97,4.94,5.760027737241128,7.0223942678053755,-0.02999999999999936,1.2623665305642477
ant2c657861876d333b9842aa9c04201,10000149,2026-05-25,1.26,1.63,6.875875525982732,9.59320075773152,0.3699999999999999,2.717325231748788
ant2c657861876d333b9842aa9c04201,10000129,2026-07-20,1.15,1.72,5.445056700809319,4.602164191833502,0.5700000000000001,-0.842892508975817
ant2d217ce2335de3f10bd9a2b2ba501,10000050,2026-04-21,0.07,0.0,4.919497788488028,5.110235620173588,-0.07,0.1907378316855599
ant2e2bbfb88fc383f4e858a2e572e01,10000209,2026-06-11,0.25,0.4,4.459315637632439,4.055065339748004,0.15000000000000002,-0.40425029788443556
ant2ed8f4b0873b73d8fb66411141301,10000288,2026-04-08,3.73,0.0,5.2165619917942045,4.063497409792766,-3.73,-1.1530645820014387
ant2f0b93c6bd51b33d8a40a4884a701,10000149,2026-03-16,3.62,4.39,5.153927611741295,7.102585381491388,0.7699999999999996,1.9486577697500929
36e3f89a3c0e264631aa9b4c108d8801,10000183,2026-07-20,2812.81,2377.58,1667.7805909142676,713.8182722136046,-435.23,-953.962318700663
ant33bfef5231757e2db7cd381099801,10000006,2026-06-01,1.14,0.04,12.137100224697011,12.17337347335173,-1.0999999999999999,0.036273248654717705
ant3953beafda5a6fd86f7956726cc01,10000182,2026-05-31,2.59,5.31,4.3089312636373025,4.917298564322576,2.7199999999999998,0.6083673006852734
5104e305659e40d2da9388a7fe08ab01,10000001,2026-03-16,0.07,0.0,52.431693139612015,25.447254689024184,-0.07,-26.98443845058783
ant48d21cf4f21a8971e333714f34e01,10000193,2026-07-24,0.91,0.96,3.8764317065059384,3.4213433929013224,0.04999999999999993,-0.455088313604616
01767fa6f1550763f8b79d981856a501,10000064,2026-03-16,140.29000000000002,173.2,149.83049312623015,194.14832021273872,32.90999999999997,44.31782708650857
ant63ef2d4b8525fc488814201daca01,10000054,2026-03-16,0.1,0.05,11.018143202189837,14.77606194601146,-0.05,3.757918743821623
ant63ef2d4b8525fc488814201daca01,1380389889,2026-03-16,29.6,42.61,21.64992785080357,26.571959495314502,13.009999999999998,4.9220316445109304
ant714f942a936fc89fed0969d470b01,10000019,2026-03-16,14.45,23.6,27.12631098241056,38.20370524061349,9.150000000000002,11.07739425820293
ant743569828460679054703ffba1401,10000019,2026-03-31,6.69,9.69,42.72411453559428,57.86579727123113,2.999999999999999,15.141682735636849
ant743569828460679054703ffba1401,10000041,2026-04-10,26.8,31.16,39.07299845692827,45.0346284350243,4.359999999999999,5.961629978096035
ant78cb7361e4ae5984a533cf2d3db01,10000006,2026-06-10,13.82,11.66,12.608712072353681,16.025388348479304,-2.16,3.4166762761256226
de17f3274612b2cd417d346b6b048601,1380317970,2026-03-16,811.79,553.14,891.2220540933479,1422.188367346385,-258.65,530.966313253037
de17f3274612b2cd417d346b6b048601,10000001,2026-05-16,0.07,0.0,57.96945735999213,76.8909599039994,-0.07,18.921502544007275
1d58d4c05b2ef6097d4aa529acc07b01,10000278,2026-04-01,229.64,209.8,109.76618918345406,151.89157868863725,-19.839999999999975,42.12538950518319
ant8177dfaf5497a36e92140bd776801,10000168,2026-06-03,0.23,0.45,4.534579065476285,2.8366753529354956,0.22,-1.6979037125407892
ant8c4e8a5f88aefc4508c6f617b2301,1380389889,2026-03-20,18.06,21.54,20.076270247445095,31.634370274106068,3.4800000000000004,11.558100026660973
ant8c4e8a5f88aefc4508c6f617b2301,10000182,2026-03-30,0.78,1.5299999999999998,3.6656775288489243,3.553358200946544,0.7499999999999998,-0.1123193279023802
ant9669d53736c3518cd0ee6f0bd2301,10000190,2026-03-16,0.6699999999999999,1.4999999999999998,7.534503990954235,7.565637975979627,0.8299999999999998,0.031133985025391553
ant9669d53736c3518cd0ee6f0bd2301,10000243,2026-03-16,0.9000000000000001,1.61,6.240870352569133,5.433264458012426,0.71,-0.8076058945567075
anta8db1aee8a1bd388cbc5409dd1501,10000019,2026-05-10,7.540000000000001,8.700000000000001,20.56833157264135,28.520009611566973,1.1600000000000001,7.951678038925625
ef6c1e7bc4b6d10af5814b368a940901,10000079,2026-06-06,1657.1999999999998,992.65,779.9971894525905,701.1796403930454,-664.5499999999998,-78.81754905954517
antd913cd675bc74140e9e7b9afa7601,10000019,2026-06-06,31.06,38.45,23.498855682590133,40.74603140132649,7.390000000000004,17.247175718736358
025e5d6a0a1712cf04b1219e68e9e201,10000244,2026-06-07,361.7000000000001,369.84,225.17318316061443,296.4266256939985,8.139999999999873,71.25344253338409
912ef897f70a8b2332059464fa397501,10000019,2026-03-16,181.44,55.93,117.28219035536472,108.32507348765891,-125.50999999999999,-8.957116867705807
ae9e5f137939b51b500859545a468001,10000079,2026-03-16,215.92,226.39,273.08375636785814,300.3027182488484,10.469999999999999,27.218961880990264
ante47170213bd33279854552d50ac01,10000019,2026-07-15,8.61,5.779999999999999,22.658832794630197,36.54804483364616,-2.83,13.889212039015963
antfcty010000046609ld16180504001,10000084,2026-03-20,2.83,2.8000000000000003,9.898125969107008,13.017472653458242,-0.029999999999999805,3.1193466843512336
antfcty010000046609ld16181030001,10000246,2026-03-18,0.3,0.56,7.024180704476929,7.636228802839696,0.26000000000000006,0.6120480983627674
antys3fb94d950ccee77992e81d44101,10000168,2026-06-25,0.1199999999999999,0.25,3.513210951770521,2.1643992232168365,0.13000000000000012,-1.3488117285536845
antysc925bd9cb77d34d0c7cb0a4ea01,10000251,2026-04-23,0.09,0.2299999999999999,3.6914711495260377,2.9230324254660767,0.1399999999999999,-0.768438724059961
04407f8067cf8269bc467b98a082ab02,10000079,2026-03-16,613.92,731.7,311.43154844448617,356.17453071731245,117.78000000000009,44.74298227282628
ant008537acc16db7039c507366a6502,10000019,2026-03-16,16.16,25.34,20.489858011945433,28.111123919426973,9.18,7.62126590748154
88225ef7f39f6aebf8813e617a841d02,10000278,2026-05-12,637.53,2859.98,448.9807754027046,1130.5124544661346,2222.45,681.53167906343
ant201ba4a4a183f3e19ae73adc48102,10000256,2026-07-12,1.39,2.0,4.939640786688287,4.783881009505337,0.6100000000000001,-0.15575977718294975
ant201ba4a4a183f3e19ae73adc48102,10000303,2026-07-12,3.49,0.0,4.6598290904489605,2.3825411061660042,-3.49,-2.2772879842829563
ant203c3dad2d20b3b769bd1daa51702,10000050,2026-05-21,20.49,18.12,8.233026678083467,7.711818740927875,-2.3699999999999974,-0.5212079371555927
ant203c3dad2d20b3b769bd1daa51702,10000129,2026-06-13,0.13,0.04,8.9465352063458,9.66564821383827,-0.09,0.7191130074924708
ant208a23ee605443b0189b7cc004102,10000038,2026-03-16,1.98,2.3200000000000003,4.848764025476728,4.452483436876818,0.3400000000000003,-0.3962805885999101
ant209d8df996a77311e88d677401202,10000168,2026-03-19,0.56,0.06,3.722198272519753,2.0809490148932968,-0.5,-1.6412492576264563
ant21480cd813fbb32c68abbb3171b02,10000193,2026-05-28,1.98,3.830000000000001,3.810027431301949,3.2811564371266497,1.850000000000001,-0.5288709941752994
ant21ba5be27d58d3e9aa453b2553502,10000083,2026-06-22,1.66,0.99,6.145407923893587,6.397016739412731,-0.6699999999999999,0.2516088155191438
ant226633e8e6be93c358fa3949e4a02,10000193,2026-06-12,0.7800000000000001,1.6,3.854094586704833,2.9174803724108793,0.82,-0.9366142142939538
ant230727693ec5d332182ed7bf0ea02,10000272,2026-07-24,0.32,0.68,11.182139693952399,13.768873525546343,0.36000000000000004,2.5867338315939445
ant235de94618c1d3203811d05f28502,10000182,2026-03-16,0.14,0.37,3.26924541365407,2.635426299387455,0.22999999999999998,-0.6338191142666147
ant240b4594c780d388bb1f37efa8e02,10000083,2026-03-16,2.3600000000000003,4.79,6.2592700161887995,7.053045958758673,2.4299999999999997,0.7937759425698738
ant24c6e585c21373df291399a69a802,10000149,2026-03-16,5.37,5.7,5.35020109944216,6.066430872716916,0.33000000000000007,0.7162297732747565
ant2520a7e076c70344f9af95c02cb02,10000251,2026-03-16,4.1,6.890000000000001,4.128624113942408,5.685814568979525,2.790000000000001,1.5571904550371176
ant2555446fba3af37b583b1621caa02,10000288,2026-07-03,0.89,1.35,5.3040692643791445,4.555960882424744,0.4600000000000001,-0.7481083819544008
ant25737212cb5543cc4969edfb14302,10000251,2026-06-05,0.44,0.54,3.722555965802184,3.563494519732692,0.10000000000000003,-0.1590614460694919
ant25bd3fa2e5f89399a8840f7a98a02,10000182,2026-06-19,1.66,3.51,3.624616310472944,3.301469924333096,1.8499999999999999,-0.32314638613984803
ant25bd3fa2e5f89399a8840f7a98a02,10000238,2026-06-19,0.1099999999999999,0.27,4.690507445748311,4.092266992802077,0.16000000000000011,-0.598240452946234
ant261b1b5cd37b1384b94bdf783aa02,10000038,2026-03-27,0.29,0.15,4.34102212962984,3.8439816653735317,-0.13999999999999999,-0.4970404642563082
ant2668ad844ccb03b7ab41cc8486b02,10000149,2026-04-20,2.27,3.03,7.399640098104953,9.506659427259498,0.7599999999999998,2.1070193291545447
ant26ab996aca0803294b55f3f62cc02,10000303,2026-07-02,2.74,0.0,5.284220008080837,2.4909377057522843,-2.74,-2.7932823023285525
ant2762282ad9d493200af1abb9ea102,10000149,2026-03-16,7.010000000000001,7.0600000000000005,6.137158398774051,8.182718618500587,0.04999999999999982,2.0455602197265366
ant27b36ec83429d391faad29b1b6a02,10000256,2026-07-03,0.29,0.36,4.619041753643431,4.295480319719643,0.07,-0.3235614339237882
ant27b36ec83429d391faad29b1b6a02,10000303,2026-07-03,0.44,0.0,4.268439182231042,2.3144584163520983,-0.44,-1.9539807658789434
ant27f3559cf0f8e3f368b1e2727d602,10000084,2026-04-24,12.260000000000002,19.36,6.175616132464986,8.571006665365564,7.099999999999998,2.395390532900578
ant27f3559cf0f8e3f368b1e2727d602,10000050,2026-05-12,3.6599999999999993,7.0,5.420332233078097,5.9203429692136424,3.3400000000000007,0.500010736135545
ant294d526f28a0b3190a234ee4ecf02,10000149,2026-05-07,2.24,3.62,6.150020367142746,8.858153215156557,1.38,2.708132848013811
ant298caeb6eb8a43ac0b719d5c69002,10000181,2026-07-15,1.17,2.2300000000000004,5.920131535139456,4.858389356654264,1.0600000000000005,-1.0617421784851917
ant298caeb6eb8a43ac0b719d5c69002,10000293,2026-07-16,0.31,0.6,14.541154049014473,16.22834707946637,0.29,1.6871930304518976
ant2aabaaf2d09e237f0b9384ce3f402,10000149,2026-03-19,2.26,2.1,10.77339372583937,11.313113368907853,-0.1599999999999997,0.5397196430684836
ant2aae4555772c139e0aa54031a2d02,10000303,2026-06-30,0.65,0.0,4.209229535410562,2.317608158838177,-0.65,-1.8916213765723846
ant2b9f6df78761d3cd482f66e686402,10000234,2026-06-15,0.32,0.6600000000000001,4.436777175288044,3.787836848815397,0.34000000000000014,-0.6489403264726468
ant2bb4e6fd9914c3a33a7bf95ccd002,10000149,2026-05-29,1.64,1.64,5.422613828633534,7.6836317355581745,0.0,2.26101790692464
ant2be95f1a783f03f22b5288f697402,10000099,2026-06-08,0.7100000000000002,2.7900000000000005,8.284194920634077,9.53219867506909,2.08,1.2480037544350129
ant2d38e5c17810d30e3a76e69222c02,10000218,2026-03-16,1.21,0.5700000000000001,4.555633975350233,3.633299983957504,-0.6399999999999999,-0.9223339913927289
ant2d736e07010803f429a1385473302,10000050,2026-04-13,0.15,0.06,6.135796734422908,6.078307817059779,-0.09,-0.057488917363129666
ant2da37f1b4b56d390f8a113d1d6d02,10000038,2026-06-01,0.07,0.0,4.457692868834046,3.8359333269744207,-0.07,-0.6217595418596256
ant2df985e6fbfaa314fa2e49d9f8702,10000182,2026-05-19,0.27,0.6,3.4466404050082957,3.043133272098326,0.32999999999999996,-0.40350713290996953
ant2dfe7910b0b3f38edb331f5acc602,10000303,2026-06-11,2.91,0.0,3.985166796198554,2.31998631993011,-2.91,-1.6651804762684441
ant2e78e8fa22f5536b8acd8d5b04202,10000182,2026-03-16,0.06,0.13,3.345685075176773,2.6238871002728468,0.07,-0.721797974903926
ant2e7dcd5293f88333398d8b5febd02,10000209,2026-03-18,0.36,1.17,4.43112613319398,4.1445742691256795,0.8099999999999999,-0.2865518640683007
ant2fba8d7b2cdf4308b9846ac7d8702,10000149,2026-03-16,18.67,22.18,5.439034213489043,6.325336153168225,3.509999999999998,0.886301939679182
3dc406557c24ece87c773fa859836502,4200000001,2026-04-08,162.47,0.0,115.02890722532321,37.07556288506265,-162.47,-77.95334434026056
ant438333368ddcec44b3a31e4b52a02,10000251,2026-06-12,0.8899999999999999,1.63,3.6357068483020845,3.8476582727308957,0.74,0.2119514244288112
