node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antys88fde2157515a1993929b9d0400,10000228,0.14,0.29,2026-04-01,first_appearance
ant2a1918295f55333b081a2bf286000,10000209,0.02,0.02,2026-04-01,first_appearance
ant2d725e247dbd23eb2a24c69acf000,10000209,1.9100000000000001,2.75,2026-04-01,first_appearance
antys0d28dd2ce6c2bb4b26a2df75c00,10000209,0.14,0.26,2026-04-01,first_appearance
antysf008f530bd759923e72db861a00,10000209,0.22,0.44,2026-04-01,first_appearance
ant2a7e22b2e23b63c5984902c912c00,10000209,0.0,0.01,2026-04-01,first_appearance
ant767f9a06ba422a462935ec36d7400,10000168,0.8099999999999999,1.73,2026-04-01,first_appearance
antys2c26bfb27e14ec9c6a1b5aaac00,10000168,0.01,0.01,2026-04-01,first_appearance
antys4a82b2b19ccb746a1cfbf78c100,10000168,0.21,0.45,2026-04-01,first_appearance
antysf38dac15ea0300d10a6178b3600,10000168,0.02,0.03,2026-04-01,first_appearance
ant22371b31e0d5a3622ab17760c4100,10000209,0.53,0.9099999999999999,2026-04-01,first_appearance
ant2c350c0ff6520398ab295c2c23800,10000209,0.02,0.04,2026-04-01,first_appearance
ant27e00cf6965053d0783a87a02d100,10000209,0.02,0.09,2026-04-01,first_appearance
ant20d200dfe467c3830bdaecdccd500,10000272,0.13,0.0,2026-04-01,first_appearance
ant24ff1f0cf4aad376999a52fb5e100,10000272,2.3,4.24,2026-04-01,first_appearance
ant2c380e9e565fa3cb980e2cefefb00,10000227,0.02,0.09,2026-04-01,first_appearance
ant29b7fdfbd1e933db7a52395fd8b00,10000168,0.01,0.0,2026-04-01,first_appearance
antys45934cb79510de5147a5ef0c600,10000168,0.04,0.05,2026-04-01,first_appearance
antys9a3f095cbff14e8058631f6c000,10000168,0.05,0.08,2026-04-01,first_appearance
antyse0b0adb03e166a7002fd991fd00,10000253,0.0,0.03,2026-04-01,first_appearance
ant2e2d8fa8db0193a4fba395a5db100,10000225,1.03,1.95,2026-04-01,first_appearance
antys2af5be19ddc1393fe4cf84edc00,10000274,0.1,0.0,2026-04-01,first_appearance
antys49bb8d3e69863096a13391fed00,10000274,0.02,0.0,2026-04-01,first_appearance
antys14f785d21c09799d2872bda0600,10000274,0.03,0.0,2026-04-01,first_appearance
antcb8ec9e1f61344e857bd244f19800,10000054,21.849999999999998,37.32,2026-04-01,first_appearance
antys691b0d740edc93959e94075a600,10000274,0.04,0.0,2026-04-01,first_appearance
ant4eeb5c319c6b87ecede5490967500,10000054,3.46,3.3400000000000003,2026-04-01,first_appearance
ant2b2627ca2557c33e880b39c308f00,10000256,0.0,0.03,2026-04-01,first_appearance
antysfd1968375f81f0e1aa20e414b00,10000256,0.14,0.26,2026-04-01,first_appearance
86e4796aea17e638fa95458f0c1e5000,10000175,401.1,304.6,2026-04-01,first_appearance
antys804e15f366d2c41078d6a835800,10000182,0.02,0.06,2026-04-01,first_appearance
antysf4073711968105c8a3c91afc100,10000182,0.04,0.1,2026-04-01,first_appearance
antys6b122780300356ba69506e59500,10000182,0.05,0.04,2026-04-01,first_appearance
antys9cb565a5b6d473f5109d770b600,10000182,0.04,0.09,2026-04-01,first_appearance
antysfa25b24d25dd11bc224ed295d00,10000182,0.07,0.14,2026-04-01,first_appearance
antys3837934e01d65084942393eb000,10000182,0.0,0.01,2026-04-01,first_appearance
antys43fef51fbb91c4107f1f46b8a00,10000182,0.02,0.08,2026-04-01,first_appearance
antysc701c3c4835764b540c9a3d6c00,10000253,0.03,0.09,2026-04-01,first_appearance
ant2c428a489ae7c31459f066cea3d00,10000097,0.31000000000000005,0.0,2026-04-01,first_appearance
ant259feb95d3a603edcb0c87a279700,10000182,0.38000000000000006,0.8500000000000001,2026-04-01,first_appearance
antys0f3b99574e2c8665cef94faa200,10000182,0.03,0.05,2026-04-01,first_appearance
antys3f3cab8f0fc069fd5429a995500,10000182,0.6300000000000001,1.36,2026-04-01,first_appearance
antys89bc612ade8eeb418ebbce5fd00,10000182,0.0,0.01,2026-04-01,first_appearance
antys2193020a62f351ef4b580f76b00,10000253,0.08,0.2,2026-04-01,first_appearance
antys78a307a51a0f01ceb047da7b900,10000209,0.23,0.44,2026-04-01,first_appearance
ant2303d0f40e8fe37c5aa6e23b3f200,10000227,0.01,0.02,2026-04-01,first_appearance
ant2fc7e790ac55636afa85eae711f00,10000227,0.02,0.04,2026-04-01,first_appearance
antysb61d197fdd0d005334eb962a200,10000227,0.02,0.0,2026-04-01,first_appearance
antys6d78dd0eac743af5cf1349e0e00,10000168,0.03,0.09,2026-04-01,first_appearance
ant21769bf76254d34888869f8b02a00,10000168,0.11,0.0,2026-04-01,first_appearance
ant296ec3a11111538e2af4a5f2b7500,10000168,0.35000000000000003,0.28,2026-04-01,first_appearance
ant28775a5c971c539959fb87b84b800,10000256,0.08,0.15,2026-04-01,first_appearance
ant2f8f447c6e7553a0cbcde491ff200,10000256,0.02,0.05,2026-04-01,first_appearance
ant27ac4bf60431f3963a85ec6460d00,10000083,3.49,6.430000000000001,2026-04-01,first_appearance
antys08575d77ac75abf51c1a2726a00,10000182,0.45000000000000007,0.9299999999999999,2026-04-01,first_appearance
antys566b2f370a2bca3225ed814df00,10000182,0.15000000000000002,0.33999999999999997,2026-04-01,first_appearance
ant2d82c391b822d3e359cbd3d768400,10000084,0.9,1.22,2026-04-01,first_appearance
antys2f0971315935a5a66eca1bc8c00,10000238,0.0,0.01,2026-04-01,first_appearance
ant2b9f28656f8fd407bedfc7f0db300,10000019,15.860000000000001,24.62,2026-04-01,first_appearance
ant28f747c833d29395ea1b4c4e14000,10000208,0.09,0.15,2026-04-01,first_appearance
ant29f8bc5bd11ff355dab4dc179d200,10000038,0.6699999999999999,0.0,2026-04-01,first_appearance
antys2f415c144979c84a6c363b6ea00,10000252,0.01,0.02,2026-04-01,first_appearance
antys2d62e71820e22dd94663852a600,10000251,0.18,0.35,2026-04-01,first_appearance
ant22baa4896a93d3f47899a508d6c00,10000084,13.059999999999999,15.12,2026-04-01,first_appearance
ant2b1724ee05807312590ee20d2db00,10000084,1.46,3.7199999999999998,2026-04-01,first_appearance
antys72acef7ab802d072dd613385500,10000238,0.01,0.05,2026-04-01,first_appearance
antysd712e8f0cb3bf89a8e26c3c6400,10000238,0.02,0.08,2026-04-01,first_appearance
antysdb2c402b91c822dd5df961a5400,10000238,0.06,0.11000000000000001,2026-04-01,first_appearance
antys78008a434a5b70c7c32877d3e00,10000238,0.08,0.22,2026-04-01,first_appearance
antysa551ddb6140548e560479dcbf00,10000238,0.03,0.1,2026-04-01,first_appearance
ant68448b9d64370280ac6759a147000,10000019,10.370000000000001,11.630000000000003,2026-04-01,first_appearance
antaa01e30db1619478a52adac4cfc00,10000019,17.21,21.89,2026-04-01,first_appearance
antys46a9042cacf28a6f9f5e4119200,10000208,0.01,0.0,2026-04-01,first_appearance
ant24f50641f0a2f319d952534842900,10000038,0.22999999999999998,0.09,2026-04-01,first_appearance
ant2cc2ee294c0bb3068b4dac75fa200,10000251,6.930000000000001,11.83,2026-04-01,first_appearance
ant2d7e1a07531ec3b4db1146018ca00,10000251,0.01,0.03,2026-04-01,first_appearance
ant216df225f63ae3ebebdbbb859b100,10000084,0.08,0.0,2026-04-01,first_appearance
antys4e7bfcef78fdbc8967e36f57c00,10000238,0.04,0.12,2026-04-01,first_appearance
antyscf44731810921430f400e99c500,10000238,0.17,0.36,2026-04-01,first_appearance
ant0478bb5db455d1f13fda73059c500,10000019,25.980000000000004,32.72,2026-04-01,first_appearance
ant1bb9c8b741f360cc2f16366987f00,10000019,0.64,0.6000000000000001,2026-04-01,first_appearance
ant2b2627ca2557c33e880b39c308f00,10000208,0.04,0.06,2026-04-01,first_appearance
antys110bc36e8c39eac2fe426412000,10000208,0.0,0.01,2026-04-01,first_appearance
antysfd1968375f81f0e1aa20e414b00,10000208,0.17,0.32,2026-04-01,first_appearance
ant2da9229937baf3eec8515609a7d00,10000251,1.1,2.07,2026-04-01,first_appearance
ant24bf6d87316513a49a8fd51b4d500,10000084,0.93,1.67,2026-04-01,first_appearance
antyse6a07af901b15e319a7cbd95d00,10000238,0.0,0.01,2026-04-01,first_appearance
antys98badd8e8c1b149b6770305f300,10000238,0.08,0.18,2026-04-01,first_appearance
ant216df225f63ae3ebebdbbb859b100,10000038,0.14,0.0,2026-04-01,first_appearance
ant275046bf3ae663537bb8a85e63a00,10000038,0.03,0.0,2026-04-01,first_appearance
antysa23ec914bed7704fbb59ddbb400,10000252,0.08,0.17,2026-04-01,first_appearance
antyse3369e53e9346e714039eab0300,10000252,0.01,0.05,2026-04-01,first_appearance
ant22371b31e0d5a3622ab17760c4100,10000251,0.8700000000000001,1.38,2026-04-01,first_appearance
ant2c350c0ff6520398ab295c2c23800,10000251,0.65,1.2000000000000002,2026-04-01,first_appearance
antys9ddb7aedc015c2d68d6a9ade000,10000251,0.01,0.03,2026-04-01,first_appearance
ant27e00cf6965053d0783a87a02d100,10000251,0.02,0.060000000000000005,2026-04-01,first_appearance
ant28feb41f2d0f13ec8ae51ec5cc500,10000084,5.949999999999999,7.56,2026-04-01,first_appearance
ant6beb55eed45035ce7f9798f322000,10000006,50.160000000000004,61.78999999999999,2026-04-01,first_appearance
antys30399875ca5b8bce3be0b975600,10000238,0.01,0.03,2026-04-01,first_appearance
antys51b8cb6b227d90cf76b34f84700,10000238,0.24,0.55,2026-04-01,first_appearance
antys33fd1b987c3b2fe01e092620400,10000238,0.15,0.35,2026-04-01,first_appearance
ant56354fa6bf7fcbcbb346b5f91b900,10000019,0.07,0.0,2026-04-01,first_appearance
ant67763595ddaf22198127d2d4c6000,10000019,50.11,54.16,2026-04-01,first_appearance
ant2fc7e790ac55636afa85eae711f00,10000208,0.0,0.01,2026-04-01,first_appearance
ant2e2d098ce210f3c2189841e2aff00,10000208,0.060000000000000005,0.12000000000000001,2026-04-01,first_appearance
ant2303d0f40e8fe37c5aa6e23b3f200,10000208,0.02,0.06,2026-04-01,first_appearance
antys7e499e5bd87c63864547a5b2f00,10000251,0.86,1.53,2026-04-01,first_appearance
ant2ba571370c9fd38a3ad90867e3100,10000251,0.18,0.51,2026-04-01,first_appearance
antys077e51869bb3dd195ecee2f0a00,10000238,0.0,0.03,2026-04-01,first_appearance
antys834a1ca8b705da856ae45dd5a00,10000238,0.01,0.03,2026-04-01,first_appearance
antys01bf65f42c3fb923f3af366c100,10000238,0.03,0.09,2026-04-01,first_appearance
ant06daec5bc3a93d7c52a66e2f37600,10000019,12.480000000000002,17.26,2026-04-01,first_appearance
ant20d200dfe467c3830bdaecdccd500,10000208,0.34,0.62,2026-04-01,first_appearance
antysb518deded6b96a73dd2db20d900,10000208,0.30000000000000004,0.5700000000000001,2026-04-01,first_appearance
ant24ff1f0cf4aad376999a52fb5e100,10000208,0.98,1.85,2026-04-01,first_appearance
ant21610661153033ae696b2bd6e0c00,10000038,0.04,0.0,2026-04-01,first_appearance
af304df578abc703cf09a01c4ee0c000,10000034,2995.9300000000003,3031.06,2026-04-01,first_appearance
antys8a1f9ecc91e2bf84b9e4d5d2100,10000225,0.01,0.05,2026-04-01,first_appearance
ant22553209fe064362e8451003a2e00,10000225,0.03,0.08,2026-04-01,first_appearance
antys7089ef6554f6725052906eddc00,10000274,0.02,0.0,2026-04-01,first_appearance
antys96b7c01f4573f25b7477187b200,10000274,0.01,0.0,2026-04-01,first_appearance
ant75defb3753143555ac58a57044a00,10000054,35.949999999999996,35.81,2026-04-01,first_appearance
ant7bca32982129eb4d09e76bfbde400,10000054,9.05,9.19,2026-04-01,first_appearance
ant0e8b3d542904b42d58fd58034c500,10000236,0.02,0.01,2026-04-01,first_appearance
antys8206a5091babd2e4486c66bb200,10000253,0.05,0.12,2026-04-01,first_appearance
antys83958c4e62bdf11d86e04facd00,10000253,0.0,0.01,2026-04-01,first_appearance
antys02a75f5d1f851291e23ef146400,10000253,0.1,0.24,2026-04-01,first_appearance
antys5d117b889f0f96b431bfa357500,10000253,0.06,0.18,2026-04-01,first_appearance
antys95e80db9fb549eae313aa030100,10000228,0.21,0.45,2026-04-01,first_appearance
antyse33431b100f73d6406b7456a400,10000274,0.03,0.0,2026-04-01,first_appearance
antys69b7bc783b1bfbe2ceaf91a3500,10000274,0.05,0.0,2026-04-01,first_appearance
antys6e8f1b6fbcfbe313742c1d1e400,10000274,0.02,0.0,2026-04-01,first_appearance
ant0fd611164164036f6bab001360b00,10000054,2.2,2.71,2026-04-01,first_appearance
ant28f747c833d29395ea1b4c4e14000,10000256,0.04,0.06999999999999999,2026-04-01,first_appearance
ant26e47ad57c0bb3b84b28b24648300,10000182,0.060000000000000005,0.0,2026-04-01,first_appearance
ant2a41f40602cf73112b8dbc1747f00,10000182,0.04,0.0,2026-04-01,first_appearance
antysb16e6760db1cc2aff398363ac00,10000182,0.37,0.71,2026-04-01,first_appearance
antysb2fd17179ac63ede149e56d5c00,10000182,0.11,0.24,2026-04-01,first_appearance
antyse12a13ff7cf36741758fd6d3000,10000182,0.01,0.04,2026-04-01,first_appearance
ant2da9229937baf3eec8515609a7d00,10000225,1.17,2.17,2026-04-01,first_appearance
antys4e46dc872de73370297b5a0b700,10000274,0.01,0.0,2026-04-01,first_appearance
antys96a5f7eb0f3c5444a69c24fc900,10000274,0.01,0.0,2026-04-01,first_appearance
antysbd92a6d4ce58b44e10da9948a00,10000274,0.01,0.0,2026-04-01,first_appearance
antysc72a144d52d9afcb2d658e18500,10000274,0.07,0.0,2026-04-01,first_appearance
antysad3917fb193d94db95eb079fc00,10000274,0.07,0.0,2026-04-01,first_appearance
antysffa3fbf47e3a1ffe9730b71c700,10000274,0.01,0.0,2026-04-01,first_appearance
antd03ea996040c4f55a5e37a1a20000,10000047,8.09,12.03,2026-04-01,first_appearance
ant2d725e247dbd23eb2a24c69acf000,10000225,2.0500000000000003,3.56,2026-04-01,first_appearance
ant2a7e22b2e23b63c5984902c912c00,10000225,0.27,0.45,2026-04-01,first_appearance
ant2a1918295f55333b081a2bf286000,10000225,0.27,0.58,2026-04-01,first_appearance
antys48337be1499b17a7290ddb7ac00,10000274,0.12,0.0,2026-04-01,first_appearance
antys4f0a3edcc2e3cbed239d1009700,10000274,0.09,0.0,2026-04-01,first_appearance
antc1ed7c4510b8882701f99a0250300,10000054,38.84,38.839999999999996,2026-04-01,first_appearance
ant2b28d7031df8d3a9d8173fc5e0b00,10000084,2.0100000000000002,2.42,2026-04-01,first_appearance
antys6ba90bd7bf979da0c90c6e7c400,10000238,0.05,0.12,2026-04-01,first_appearance
antys252321892ad95b31a8b9be76400,10000238,0.08,0.19,2026-04-01,first_appearance
antysfd58d6d796455c3d447f89ab600,10000238,0.07,0.17,2026-04-01,first_appearance
ant4272b64fadf0184a607841a49ca00,10000019,30.260000000000005,55.940000000000005,2026-04-01,first_appearance
ant24493654ac714380fb11d66f8f700,10000208,0.02,0.02,2026-04-01,first_appearance
antysfd54b23c42a0e576c2f9854dd00,10000208,0.22,0.44,2026-04-01,first_appearance
ant259e28fc3275237468517bbd7ba00,10000038,0.94,0.36,2026-04-01,first_appearance
ant265012b6846bb3d85b231f4a60500,10000038,5.9399999999999995,6.2299999999999995,2026-04-01,first_appearance
ant283464f489a8933a585ad4c4b6900,10000251,2.46,4.25,2026-04-01,first_appearance
ant272c3c6200e703529ac4c23ed1c00,10000251,0.16,0.24,2026-04-01,first_appearance
ant2aff4128da0d130fcaec4d624d800,10000251,0.08,0.19,2026-04-01,first_appearance
antysf77ae901507d5cff2b538fc7300,10000287,0.05,0.0,2026-04-01,first_appearance
ant23204400c724638fd891629ec8c00,10000149,1.2899999999999998,1.78,2026-04-01,first_appearance
antysa02836c4acc42a4c71df73eb300,10000190,0.05,0.11,2026-04-01,first_appearance
antysb98adc6b0b191fffb5b27595b00,10000190,0.55,1.42,2026-04-01,first_appearance
antys6ca91b90bab1092f77a3439d800,10000190,0.06,0.14,2026-04-01,first_appearance
ant22efece73f7cb3ff88aba29d3e200,10000190,0.0,0.060000000000000005,2026-04-01,first_appearance
antysaf2d0af96f8f215a73fada99800,10000190,0.05,0.08,2026-04-01,first_appearance
antyse865cd17e2f2b04ee1066e04300,10000273,0.25,0.59,2026-04-01,first_appearance
ant20e554ba9d30a3fa4b25afddf5500,10000084,1.1,1.92,2026-04-01,first_appearance
antysf2b1020f06125039e81260eb900,10000238,0.02,0.08,2026-04-01,first_appearance
antys663553bfdbfb713d8ab1e185800,10000238,0.04,0.09,2026-04-01,first_appearance
antysb6b7da676da488963f2f8376200,10000238,0.09,0.26,2026-04-01,first_appearance
antyse0d744dc1ec59ac027488530900,10000238,0.07,0.2,2026-04-01,first_appearance
ant2bf2aea64197d3dc1869f4eca3400,10000238,0.03,0.06,2026-04-01,first_appearance
antysbf0d7ab205d6aec4c0411344d00,10000238,0.01,0.05,2026-04-01,first_appearance
antysca547c4bf8b32d830e2ac15a200,10000238,0.0,0.01,2026-04-01,first_appearance
antysa23ec914bed7704fbb59ddbb400,10000238,0.14,0.32,2026-04-01,first_appearance
antysc089399ec73201bfca1b8492100,10000238,0.03,0.08,2026-04-01,first_appearance
antyse3369e53e9346e714039eab0300,10000238,0.06,0.14,2026-04-01,first_appearance
ant219cd3bb80edd3e41824c4fcc2500,10000208,3.2800000000000002,5.609999999999999,2026-04-01,first_appearance
ant2f9f4c5d9b23b36b781ad73faad00,10000208,0.14,0.17,2026-04-01,first_appearance
ant2735aa9ea70b03cbdbddcc9a7e800,10000038,0.03,0.0,2026-04-01,first_appearance
ant2cf4af5a36762380a92b47bf83900,10000038,15.600000000000001,13.96,2026-04-01,first_appearance
ant2deefee80810f30b98283c75a1e00,10000038,0.93,0.53,2026-04-01,first_appearance
ant22553209fe064362e8451003a2e00,10000251,0.21000000000000002,0.52,2026-04-01,first_appearance
antys8a1f9ecc91e2bf84b9e4d5d2100,10000251,0.12,0.24,2026-04-01,first_appearance
ant206cc5b6d46a03fedb917644a8f00,10000209,2.2199999999999998,3.3299999999999996,2026-04-01,first_appearance
ant2def3d4b0ecda352ba736c907c800,10000209,0.65,1.12,2026-04-01,first_appearance
ant2f153c22cac44378a9be85a916f00,10000209,0.02,0.11,2026-04-01,first_appearance
antys388125186984421a463ae72a900,10000209,0.01,0.0,2026-04-01,first_appearance
antys2861f98cc2c9f96cf4be2f8dd00,10000227,0.01,0.19,2026-04-01,first_appearance
ant253a48327daea3162bfd48c141c00,10000168,0.51,0.8600000000000001,2026-04-01,first_appearance
antys9bc249261c742037d16f4e29c00,10000168,0.05,0.1,2026-04-01,first_appearance
antysa7cdf4d1ae23f3951cdb37bd100,10000168,0.22,0.22999999999999998,2026-04-01,first_appearance
ant2078dc47f48fb3b6a93b8ce994c00,10000084,0.5499999999999999,0.7499999999999999,2026-04-01,first_appearance
antys74d7fe634da47bdfea26b86dc00,10000238,0.04,0.08,2026-04-01,first_appearance
ant2cfdd7edb598b3fb19664ab4a9600,10000208,0.08,0.11,2026-04-01,first_appearance
antysf43f22d79d4ae581fe776e12f00,10000208,0.04,0.08,2026-04-01,first_appearance
ant2c0d7ee9ceb873f45b77215116400,10000038,0.33999999999999997,0.86,2026-04-01,first_appearance
antys95b6c1d7ec05c01d00e6f92b300,10000252,0.04,0.12,2026-04-01,first_appearance
antys2861f98cc2c9f96cf4be2f8dd00,10000251,0.03,0.0,2026-04-01,first_appearance
ant0061fa8a2bd53076bf42a46cb9000,1380389889,22.319999999999997,25.82,2026-04-01,first_appearance
antysbfdf4b90308fa092191c877df00,10000216,0.02,0.06,2026-04-01,first_appearance
antyse0b0adb03e166a7002fd991fd00,10000216,0.01,0.04,2026-04-01,first_appearance
antys74d7fe634da47bdfea26b86dc00,10000234,0.12,0.27,2026-04-01,first_appearance
antysf3287fe039656928fcb776c7c00,10000234,0.16,0.36,2026-04-01,first_appearance
antysd027618642a643cb43ce59b5e00,10000234,0.12,0.24,2026-04-01,first_appearance
antysf4073711968105c8a3c91afc100,10000181,0.0,0.01,2026-04-01,first_appearance
antys97f01a7411e9048047a57d0fc00,10000181,0.05,0.15,2026-04-01,first_appearance
antys20c49146543b225bfd3623f3a00,10000218,0.33,0.7400000000000001,2026-04-01,first_appearance
antys69b7bc783b1bfbe2ceaf91a3500,10000218,0.13,0.33999999999999997,2026-04-01,first_appearance
antysa5eddcbe36372912d3c27cace00,10000218,0.14,0.34,2026-04-01,first_appearance
antyse33431b100f73d6406b7456a400,10000218,0.05,0.08,2026-04-01,first_appearance
antys3039a55da9c70462a1699468a00,10000218,0.03,0.1,2026-04-01,first_appearance
antys5f6600e591d3a254ede428f4300,10000218,0.02,0.05,2026-04-01,first_appearance
ant2121bdc30b5b639d09dc43723f900,10000050,7.91,10.42,2026-04-01,first_appearance
antys5aed4337aa24ff97fb44a34d100,10000217,0.08,0.18,2026-04-01,first_appearance
antys49cabb41afb48a378f7617aab00,10000216,0.0,0.01,2026-04-01,first_appearance
antysd027618642a643cb43ce59b5e00,10000216,0.02,0.04,2026-04-01,first_appearance
antys50677dd1784eaf9a5829c9dc600,10000234,0.05,0.11,2026-04-01,first_appearance
antyse0b0adb03e166a7002fd991fd00,10000234,0.04,0.04,2026-04-01,first_appearance
antys69201690bbfb12a28b2451c0000,10000181,0.02,0.02,2026-04-01,first_appearance
antysc101a0ad7aefe79f2764a8e5000,10000181,0.1,0.19,2026-04-01,first_appearance
antysfeea400527a30767425d6854a00,10000181,0.09,0.22,2026-04-01,first_appearance
antys3b8b0cc83202b08a345a32ae700,10000181,0.01,0.03,2026-04-01,first_appearance
antys1d56bbbe81953f7344a9abc6d00,10000218,0.01,0.01,2026-04-01,first_appearance
antys81a24f44d29164ac5fc5e0d3b00,10000218,0.01,0.04,2026-04-01,first_appearance
antysc320fa20f0a2cd296e47e8aed00,10000218,0.15,0.31999999999999995,2026-04-01,first_appearance
antysfc9c7877f9cc91f2ffb748e2700,10000218,0.01,0.04,2026-04-01,first_appearance
antysbc9ef976013e0f180c4f8784100,10000218,0.14,0.34,2026-04-01,first_appearance
antysd2fbbdd785aeaf3061df31a9800,10000218,0.060000000000000005,0.13,2026-04-01,first_appearance
antys4d76848951a1f1e9e6ce723b900,10000218,0.03,0.1,2026-04-01,first_appearance
ant21de90108d9b5312b9899d7722c00,10000050,3.12,6.17,2026-04-01,first_appearance
ant272c3c6200e703529ac4c23ed1c00,10000204,0.02,0.0,2026-04-01,first_appearance
ant2aff4128da0d130fcaec4d624d800,10000204,0.01,0.0,2026-04-01,first_appearance
ant283464f489a8933a585ad4c4b6900,10000204,0.06,0.03,2026-04-01,first_appearance
antys566b2f370a2bca3225ed814df00,10000240,0.02,0.05,2026-04-01,first_appearance
ant26761aa4c462234a3a28134980e00,10000084,1.4100000000000001,1.7499999999999998,2026-04-01,first_appearance
ant2f93c9d252b60396ca7ed5c01fd00,10000084,0.97,1.28,2026-04-01,first_appearance
ant9c858775e0fb3d07c52a3bb3ea900,10000006,8.27,7.659999999999999,2026-04-01,first_appearance
antys36fd0070b639ef584edee0f6c00,10000238,0.06,0.15,2026-04-01,first_appearance
antys6b4e4502927a2979b8ca9bbcb00,10000238,0.07,0.17,2026-04-01,first_appearance
ant2399da20427cd34a79dd60ebda400,10000208,0.04,0.0,2026-04-01,first_appearance
antys834a1ca8b705da856ae45dd5a00,10000208,0.01,0.0,2026-04-01,first_appearance
ant22c48bc5698cb3d6a8b080aec5700,10000038,10.29,14.57,2026-04-01,first_appearance
antys78008a434a5b70c7c32877d3e00,10000252,0.01,0.03,2026-04-01,first_appearance
antysa7031489db661249b84e00ea400,10000252,0.22000000000000003,0.49,2026-04-01,first_appearance
antysd558dbd97fec0e63eb00e03b800,10000251,0.15,0.0,2026-04-01,first_appearance
ant219a7fa6e7eec3146a5a50871cf00,10000149,4.670000000000001,6.220000000000001,2026-04-01,first_appearance
ant2f7e3778230f63c698542c6a73f00,10000149,0.53,0.53,2026-04-01,first_appearance
antys4d76848951a1f1e9e6ce723b900,10000190,0.03,0.09,2026-04-01,first_appearance
antys98dc8c0e83d41744ee91645f000,10000190,0.01,0.0,2026-04-01,first_appearance
antysbc9ef976013e0f180c4f8784100,10000190,0.02,0.09,2026-04-01,first_appearance
antysfc9c7877f9cc91f2ffb748e2700,10000190,0.03,0.08,2026-04-01,first_appearance
antysb6b7da676da488963f2f8376200,10000287,0.1,0.0,2026-04-01,first_appearance
antys663553bfdbfb713d8ab1e185800,10000287,0.02,0.0,2026-04-01,first_appearance
ant254f8f6a7f47331349215330bdf00,10000149,1.31,4.6000000000000005,2026-04-01,first_appearance
antys97fd3e9c3a2cb4eac55a4256a00,10000190,0.04,0.1,2026-04-01,first_appearance
antysc4dbae4ea380b251cb680d52200,10000190,0.0,0.02,2026-04-01,first_appearance
antysf76c29d5d0c23eb004bb3f2d000,10000190,0.02,0.02,2026-04-01,first_appearance
antyse2b3771c0b99833f4e5ce877200,10000190,0.0,0.02,2026-04-01,first_appearance
antyse32a3208be36a421a9d90a34200,10000190,0.03,0.08,2026-04-01,first_appearance
antys97e6697f068fde8aeb4a3898c00,10000190,0.01,0.04,2026-04-01,first_appearance
antysfc63297c9824c221797071fab00,10000190,0.03,0.1,2026-04-01,first_appearance
antys45934cb79510de5147a5ef0c600,10000287,0.01,0.0,2026-04-01,first_appearance
antys1d55cbe9e3ca3af9db007379600,10000190,0.01,0.08,2026-04-01,first_appearance
antys25277c6d28bd2adf32de8beab00,10000190,0.08,0.18,2026-04-01,first_appearance
antys4dc00509ce87b8ab1afe0fbca00,10000190,0.0,0.01,2026-04-01,first_appearance
antys0e03672a913bb77f10dd01c8300,10000190,0.06,0.17,2026-04-01,first_appearance
antysba1d481e2f5f05deb1728353700,10000190,0.04,0.09,2026-04-01,first_appearance
antysb470efd5531292cbd87fccd7500,10000190,0.01,0.05,2026-04-01,first_appearance
