node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant22dba0ead87233eb6931b5d9d4700,10000168,2026-03-18,0.54,0.13,0.55,0.503962824019782,3.1573885372000574,0.29,0.37976024074334597,2.505910829760046,0.29,0.3273164576128039,1.7672738865066975,0.32,0.34118288341240866,1.2769177520695851,4.721821659520092,0.07,0.16750451772193556,2.3671065200880257,0.05,0.11995602967217357,1.8976852160704203,0.07,0.09369694282852514,1.2951234773802804,0.07,0.09846475643462929,0.8689935722045306,3.7453704321408408,10,0.043432772159576416,3.5031218900764127,2.084240682381674
ant23186cc3848d1381981e68283c200,10000129,2026-06-03,0.46,0.24,5.48,7.18335728429281,7.239221835325612,5.48,9.077489462212963,6.88737746826049,5.48,8.898106942766065,6.418251645506993,5.62,8.26907876756657,6.154950987304196,8.29475493652098,4.13,7.1921989423631265,7.441878655455132,4.13,9.918543397779603,6.779502924364106,4.13,9.912966344226334,5.896335282909403,4.33,9.266161918538076,5.349801169745643,9.429005848728211,10,0.014446020126342773,12.611986198731794,10.43293025778082
ant23186cc3848d1381981e68283c200,10000038,2026-07-01,0.32,0.36,0.24,5.900168469282929,4.663444000646633,4.47,6.0777366103639,5.893755200517306,0.7,6.157849593622637,2.9058368003448716,0.5700000000000001,3.87242112557746,1.9195020802069225,7.317510401034613,0.0,5.716516444985287,5.326705846777746,4.58,6.822386726270491,6.551364677422197,0.29,7.170175201609614,3.034243118281465,0.29,4.478035637582105,1.9365458709688783,8.522729354844394,10,0.019285738468170166,10.872355153125133,11.554545259454256
ant23530345bc7d535f595da949c5200,10000251,2026-03-16,5.619999999999999,10.22,4.59,5.1279121569822985,4.428964203583235,3.13,4.023057039653517,3.731171362866588,3.84,3.7347794621695893,4.004114241911059,3.13,3.419341712888999,3.370468545146635,4.332342725733176,8.25,9.256072617228039,7.148553265693751,5.380000000000001,7.298342556230237,5.933842612555001,6.19,6.609332281113336,6.2892284083700005,5.6,5.9977539373792155,5.777537045021999,6.487685225110002,10,0.1263328194618225,4.545836862283841,6.033265603696641
ant236c4e8db194d398281a19a9a9500,10000149,2026-05-12,3.89,8.940000000000001,2.09,2.0485874996869056,6.709965851703229,2.09,3.960487335801543,5.785972681362583,3.53,5.011525723289984,5.513981787575055,4.72,5.166142798889483,5.672389072545033,9.481945362725167,2.67,4.239877072957017,8.904046733759278,6.5,5.450103868628125,9.572237387007423,6.5,7.255261729853124,8.54815825800495,6.5,7.956094337671425,7.728894954802969,12.644474774014846,10,0.11594134569168091,7.292006079602389,10.793859043822938
ant240abb6229a843a5faf0faca41800,10000227,2026-07-04,1.38,2.43,0.2,0.42000000000000004,7.322910809161643,0.2,0.45000000000000007,6.531476274810349,0.2,0.45000000000000007,6.531476274810349,0.2,0.45000000000000007,6.531476274810349,11.596657294658629,0.38,0.7666666666666666,8.753200088438492,0.38,0.825,7.822844523056437,0.38,0.825,7.822844523056437,0.38,0.825,7.822844523056437,13.777120141501587,4,1.1920928955078125e-07,4.542658110856066,4.112076551566425
ant240eb378aa012373c8b9645c39f00,10000193,2026-05-17,0.09,0.34,0.1699999999999999,0.40472194420715996,3.3973618944247823,1.0,1.0433125859141685,3.1668895155398262,0.1999999999999999,0.8130994839205766,1.911259677026551,0.4700000000000001,0.7228603690378455,1.9005232444351916,5.3337790310796525,0.44,0.89869623784017,3.0582991344204733,1.98,2.0868875052803633,3.3046393075363785,0.44,1.4074549348800565,1.8364262050242526,0.6599999999999999,1.2757500555098529,1.8274348867861048,4.629278615072757,10,0.14636480808258057,3.6371954936383375,2.503492688845964
ant248eaf018c3c6ab5e93cc6053c000,10000251,2026-07-23,5.89,8.89,1.96,1.86,3.442714203583235,1.65,1.472,2.991171362866588,1.27,1.606,2.2907809085777258,1.4600000000000002,1.695,2.215879664666626,4.332342725733176,3.43,2.9733333333333336,5.341053265693751,2.78,2.428,4.633842612555001,2.16,2.6069999999999998,3.602561741703334,2.5600000000000005,2.8528571428571428,3.593601375028948,6.487685225110002,10,1.1920928955078125e-07,4.532104901702997,5.333191183839315
ant254aace576858375ebb1db3a5cf00,10000050,2026-03-16,25.56,24.020000000000003,8.61,11.272921715858674,7.859997957934028,3.43,7.808999709838029,5.419998366347222,3.57,5.794007646403684,4.849998910898149,3.43,4.2281437692667545,4.225999346538889,7.409996732694445,13.29,12.34493754670485,10.39040461798773,3.8,8.359779478885194,6.225323694390186,4.39,7.082565977756937,5.810215796260124,3.26,4.746951938695921,4.338129477756074,8.65064738878037,10,0.06363660097122192,5.734010143744236,7.613114055283187
ant254f8f6a7f47331349215330bdf00,10000129,2026-03-16,0.8900000000000001,0.31,0.65,0.5533564825779801,5.427971835325613,0.65,1.0696132344435543,4.47237746826049,0.65,1.9438137615851114,3.1982516455069936,1.07,2.914192928852036,2.5149509873041955,8.29475493652098,0.23,0.33854018190341195,5.979378655455132,0.23,1.1927899076090378,4.829502924364106,0.5700000000000001,1.8862973168375987,3.5230019495760705,3.0,3.3634353871912888,4.285801169745643,9.429005848728211,10,0.043469130992889404,5.338467926533223,5.37267192989939
ant254f8f6a7f47331349215330bdf00,10000038,2026-04-27,0.27,0.1,8.92,9.520148257358466,7.918444000646633,8.059999999999999,8.2565042959349,7.688755200517306,4.47,4.671036301546218,5.419170133678204,1.66,4.377736726857737,2.7915020802069224,7.317510401034613,12.73,13.95050320377071,10.100455846777745,10.329999999999998,11.430599339230191,9.426364677422196,4.58,6.229853654447711,5.894243118281465,2.0,5.862602941885504,3.3045458709688784,8.522729354844394,10,0.06281375885009766,5.096170852782556,5.705470175194405
ant277eca842348c3c918fb52fa0d800,10000149,2026-03-16,4.87,6.48,7.739999999999999,7.295799445744749,8.82871585170323,7.739999999999999,6.863312158807119,8.610972681362583,4.2,5.937901560203638,5.960648454241722,4.2,5.947274037885645,5.2563890725450335,9.481945362725167,8.66,7.629095369324724,11.150296733759278,8.66,6.939197651257084,10.652237387007423,5.27,6.258015853437432,7.728158258004949,5.27,7.05648928462789,6.744894954802969,12.644474774014846,10,0.014445841312408447,5.944057504012452,8.01042570784735
ant28feb41f2d0f13ec8ae51ec5cc500,10000050,2026-03-16,0.2599999999999999,0.13,1.52,2.5196361681627666,5.2012479579340285,1.52,3.001602108983203,4.464998366347222,1.52,5.216880049245919,3.483332244231482,2.14,5.122564711234313,3.193999346538889,7.409996732694445,2.78,3.7488198744459154,6.449154617987732,2.78,4.631472630602839,5.715323694390185,2.78,6.217804353037288,4.73688246292679,3.1000000000000005,6.433869134742812,4.210129477756074,8.65064738878037,10,0.04333353042602539,6.30221639417401,8.202922297445472
ant29068b7d923653fa1bc2fcbd17100,10000168,2026-06-15,0.6000000000000001,0.45,0.43,0.40986665369981323,3.1123885372000575,0.45,1.2136475239212596,2.585910829760046,1.6799999999999995,1.5042358616737297,2.6939405531733636,0.7300000000000001,1.1769110369997178,1.5283643319040183,4.721821659520092,0.06,0.31580610221641336,2.3633565200880255,0.8800000000000001,2.3436265802867173,2.3126852160704203,0.91,2.097487327104241,1.8551234773802805,0.91,1.952528425340859,1.4770740864281682,3.7453704321408408,10,0.07911473512649536,4.368607509576015,2.181648710215509
ant2934199c4234b37a189fa54a82400,10000050,2026-03-16,0.6600000000000001,0.13,0.6000000000000001,0.5946424919816581,4.856247957934028,0.1,0.39203227954620246,3.7549983663472224,0.12,0.27112643721256763,2.549998910898149,0.12,0.25850764102115337,2.038420192814328,7.409996732694445,0.56,0.9650395974064105,5.616654617987732,0.03,0.5923536620743269,4.340323694390185,0.03,0.33241960113672575,2.9035491295934572,0.03,0.27086082153268887,2.298591418100098,8.65064738878037,10,0.10145336389541626,4.375405159479774,3.6291139580280944
ant296b0494c7fe43423beb15fc03200,10000182,2026-06-04,0.7500000000000001,1.63,0.31,0.6541746087708246,2.0511253358904815,0.31,0.6184270518098313,1.7029002687123853,0.8500000000000001,1.0476966538857941,1.5986001791415902,0.48,0.9254794136955451,1.2493530992425794,3.0958005374247706,0.62,1.2765620017145656,2.439187293487825,0.62,1.239908555526621,2.07534983479026,1.62,2.041767520047093,2.2568998898601738,0.95,1.796351459185064,1.7090293145825057,3.53069966958052,10,0.101249098777771,4.080699777336846,3.601018104673605
ant2aee6b88f28713f0d99483af96e00,10000149,2026-03-20,16.25,16.139999999999997,10.03,11.868896068208262,9.68746585170323,10.03,9.799874304844069,9.755972681362582,10.03,8.153173267964961,9.847315120908387,10.03,8.165512132339638,9.920389072545031,9.481945362725167,13.18,14.43307606993008,12.845296733759278,13.18,14.060443100178313,12.912237387007423,11.84,10.712690069278944,12.108158258004948,11.84,11.266720952146034,12.000894954802968,12.644474774014846,10,0.0435643196105957,10.31266303814146,11.241400709362033
ant2b62e1505f0343dea825e547fec00,10000168,2026-03-18,1.2000000000000002,2.73,0.8000000000000002,0.83116533282487,3.251138537200058,0.65,0.707179250478397,2.6859108297600462,0.8000000000000002,1.0378635580636582,2.1072738865066976,0.8000000000000002,1.1938301264606717,1.5843643319040184,4.721821659520092,1.77,1.9050057065952994,3.004606520088026,1.51,1.6500728446267956,2.6276852160704203,1.51,1.8355733648114758,2.2551234773802804,1.0,1.9865130953320098,1.549074086428168,3.7453704321408408,10,0.05814099311828613,3.731936153610264,2.750712674920208
ant2bb33681ade5b348da2623aab6e00,10000038,2026-05-21,0.1,0.0,0.08,0.2207096361248531,4.6034440006466335,0.44,0.34707608890916014,3.8787552005173067,0.44,2.2619698093224803,2.7325034670115382,0.5,3.8202644364527583,1.8635020802069224,7.317510401034613,0.0,0.07666764237902464,5.326705846777746,0.09,0.08872629113095656,4.306364677422197,0.13,2.695821711250767,2.927576451614798,0.42,4.704932066180163,2.040545870968878,8.522729354844394,10,0.014711380004882812,4.436891428784305,3.679972901837552
ant2bb33681ade5b348da2623aab6e00,10000099,2026-05-21,2.59,3.35,3.68,5.257914435047964,8.99679270152767,11.04,7.609737152992992,11.613434161222136,11.04,9.085351518218799,11.422289440814758,2.7,6.044713762141668,4.597373664488854,12.186868322444273,5.4,7.242530288398666,10.888444125512427,14.18,10.096507186320407,14.180755300409942,14.18,11.247577933370716,14.180503533606629,2.98,7.439218922423366,5.220302120163976,14.181510600819882,10,0.014456510543823242,5.083243384693894,4.962474976554056
ant2bb33681ade5b348da2623aab6e00,10000149,2026-07-21,3.1999999999999997,1.49,1.72,3.171823197790826,6.571215851703229,6.92,6.75330598676661,8.200972681362583,5.0200000000000005,5.750503903626495,6.507315120908389,4.83,5.97202686141837,5.760389072545033,9.481945362725167,3.88,3.713528080135314,9.35779673375928,6.44,9.346192033149118,9.542237387007424,6.44,8.592949147260056,8.508158258004949,6.44,9.479803777011746,7.6808949548029695,12.644474774014846,10,0.014456510543823242,5.44927833951879,7.380016500317944
ant2dfe280d3df4e37b1b90e1111ad00,10000251,2026-03-16,2.83,4.640000000000001,3.06,3.77677389909408,3.8552142035832353,3.9700000000000006,4.30169584228914,4.151171362866588,3.06,3.5948773074433364,3.484114241911059,3.06,3.2083101031165167,3.3144685451466356,4.332342725733176,5.03,5.656821703069786,5.941053265693752,7.01,6.767911567325206,6.748842612555,5.03,5.737593437252117,5.515895075036667,5.03,5.225156152516249,5.321537045022,6.487685225110002,10,0.014474868774414062,4.219169174182991,4.541834582243878
ant2e7bcbeab0538377fa913ff010400,10000149,2026-03-16,0.34,0.55,1.65,3.372571158123529,6.54496585170323,4.83,5.067048512839435,7.1559726813625835,4.279999999999999,4.551757338026337,6.013981787575055,4.279999999999999,5.061558692445553,5.320389072545033,9.481945362725167,5.2,5.8334391133453725,9.852796733759279,9.71,9.969797912114604,11.177237387007423,6.509999999999999,8.248165406206756,8.554824924671614,7.390000000000001,8.648303975217209,8.44089495480297,12.644474774014846,10,0.07236695289611816,5.947121924246617,8.176988313000122
ant2ef7be54494f23560baaceda84f00,10000251,2026-03-17,4.22,6.96,3.86,3.657091978604176,4.155214203583236,3.86,3.5373276346894214,4.096171362866588,3.86,3.752863477664485,4.017447575244392,3.86,3.5243432343580197,3.972462553745994,4.332342725733176,6.4,6.106455002122733,6.4548032656937515,6.4,5.973040648501446,6.443842612555001,6.4,6.493292921662498,6.429228408370001,6.4,5.963825773419191,6.420877434550001,6.487685225110002,10,0.057600975036621094,4.6943097456733085,4.363201713365871
ant2f0f9649f13623455b6025a996300,10000038,2026-07-15,1.11,0.6400000000000001,0.43,3.401010038651802,4.734694000646633,0.33,2.169140010058024,3.8237552005173066,0.33,1.3409956525780053,2.659170133678205,0.3699999999999999,2.653707317171971,1.7595020802069223,7.317510401034613,0.19,2.8420760432662036,5.397955846777746,0.19,1.8005869446006444,4.356364677422197,0.19,1.1250001952082707,2.967576451614798,0.22,2.8194247316064955,1.8805458709688783,8.522729354844394,10,0.08669388294219971,4.54360965258358,4.309956821086836
ant2fef846e3c5a03d5883e10d641200,10000129,2026-03-28,0.97,0.75,1.43,7.7907977566416875,5.720471835325612,1.43,6.419119679151607,4.862377468260489,1.43,6.331307730206892,3.718251645506993,0.92,4.239103341339555,2.3949509873041954,8.29475493652098,1.5,8.88551165487895,6.455628655455132,0.6000000000000001,5.64698507074496,5.0145029243641055,0.6,6.176669353542262,3.5430019495760705,0.6000000000000001,4.227989811869205,2.365801169745642,9.429005848728211,10,0.10452002286911011,5.388542658259453,4.5950931221510345
20c5cdfee9676d1182b16b25bb9b9600,10000079,2026-05-06,1347.63,404.64,2722.13,2418.72529256451,1635.5075434118935,2424.2200000000003,2054.3864269270953,1703.877034729515,2424.2200000000003,2124.5326824624217,1943.9913564863432,1573.62,1878.6388404632103,1450.6854311372977,983.5340694590293,1036.16,1292.2706343234306,1016.0934656349576,1114.87,1789.4270933133798,1059.461772507966,1756.67,2093.875595363645,1505.797848338644,1115.4199999999998,1865.009086407808,1092.2186552116523,1004.0535450159322,10,0.05836808681488037,1008.6828154247804,851.913755649131
ef550fb2fc7d6a520a52887d66af7000,10000278,2026-05-23,201.96,186.93,491.29,1473.501995966141,379.66900313438146,491.29,1057.6603260514332,401.99320250750515,279.23,692.6905892008549,290.38546833833675,144.22,499.5064607822446,180.8453054380457,312.69640501501027,395.44,1460.871803735936,367.77131896303763,395.44,1070.598993048952,373.30505517043014,328.35,710.6239438002877,335.95670344695344,175.36,502.89535306375814,213.57958920453484,351.1701103408602,10,0.114521324634552,253.37272346731484,247.26010415227984
45d8aca72e748b9025eaa68f90e27900,10000175,2026-03-16,1119.4,1313.2,633.8,711.8289863623675,639.6547301068774,988.82,1145.9164521234604,815.993784085502,988.82,1192.7939599676995,873.602522723668,988.82,1192.7939599676995,873.602522723668,643.167568171004,637.46,697.190436685776,727.9436814324757,1035.13,1309.5440320768498,908.6819451459806,1035.13,1443.9312277979072,950.8312967639872,1035.13,1443.9312277979072,950.8312967639872,782.2338902919612,10,3.0994415283203125e-06,830.0732047154154,913.9762166964446
c1787fe1819465714c67c594e2f0c700,10000292,2026-06-11,146.71,188.48,923.35,951.7183468760869,781.3556484023279,869.01,805.4672684071608,782.5845187218622,684.1700000000001,760.5048220466161,688.1663458145749,684.1700000000001,743.8140132916436,687.5002881788124,696.1590374437245,1194.1899999999998,1086.503678519054,892.3509624769713,982.26,932.1520828802579,846.7537699815771,813.16,795.5600207368019,779.189179987718,813.16,757.3608582054213,784.8509833230984,711.2475399631542,10,0.05777853727340698,176.43601808687663,210.1846899008825
0169e2efdf711e8aa7eab262bf99c200,10000292,2026-05-22,239.06,357.13,312.86,334.1896757459919,552.4218984023279,209.4,241.93917917764628,452.77951872186225,209.4,520.2690992177514,371.6530124812415,209.4,438.7347595192566,306.7518074887449,696.1590374437245,317.67,320.9203111372732,563.6559624769714,219.7,247.366193488964,465.4737699815771,219.7,433.30465428768423,383.54917998771805,219.7,390.4608615889493,318.0095079926308,711.2475399631542,10,0.06584036350250244,596.8000569856457,563.1473005408153
4e296fa193d0c844232d799206d52c00,10000278,2026-04-13,203.52,432.5,279.23,328.2079830793252,300.1465031343814,279.23,297.89373317970086,295.9632025075051,279.23,604.677484876854,290.38546833833675,144.22,497.99617752322115,180.8453054380457,312.69640501501027,328.35,381.6882459949186,342.61256896303763,328.35,321.3297860530085,339.7600551704301,328.35,620.4441019278414,335.95670344695344,195.23,512.8404895849608,229.13002398714352,351.1701103408602,10,0.12900525331497192,203.51999999999992,134.84389314710256
64992ce782f49ba374331def7c0eda00,10000281,2026-04-09,1911.5800000000004,1809.7,418.43,454.8689891429912,890.0066048662832,585.01,1606.2400869139096,878.9812838930266,418.43,1292.7877512444647,669.9375225953511,1395.63,1651.929190381185,1351.0945135572108,1172.9525677860531,691.7,743.1019063228053,976.0991562083101,848.3800000000002,1485.0018882630063,997.5593249666481,691.7,1277.0818594988416,843.3795499777655,1422.61,1670.3236173619812,1367.4357299866592,1146.738649933296,10,0.04336261749267578,978.2243956081444,1183.3183071361525
98a94e2fc875608b35c124de1f15f000,10000281,2026-06-19,206.92,230.19,1342.66,1864.8020565577917,1236.5928548662832,1342.66,1895.031913702076,1257.8062838930266,1282.58,1514.3745628598813,1243.427345637876,1282.58,1514.3745628598813,1243.427345637876,1172.9525677860531,1165.55,1544.6051859456004,1153.79290620831,1412.2,1701.7330452214374,1279.469324966648,1165.55,1401.3213312642818,1158.8316606904627,1165.55,1401.3213312642818,1158.8316606904627,1146.738649933296,9,0.11459332704544067,271.33179538055685,441.2004818907298
85ea3848fcfdbb061799f17636dad000,10000278,2026-07-16,24.540000000000003,40.03,32.27,32.223333333333336,207.5365031343814,32.27,30.364,172.48320250750513,39.56,78.84,144.61246346731164,39.56,78.84,144.61246346731164,312.69640501501027,30.09,36.52333333333333,230.76506896303763,30.09,36.672,190.6300551704301,60.16,119.62,172.08696551571546,60.16,119.62,172.08696551571546,351.1701103408602,8,1.1920928955078125e-07,89.32171578606314,174.2374797501437
f0db80ff8815a0d3a5a9d6c2e1779700,10000278,2026-06-08,62.13,20.959999999999997,197.14,391.5970680080875,269.3627531343814,179.01,286.1786599878526,245.85320250750513,154.59,243.19459958797086,207.29213500500344,179.01,384.51699838288226,205.74728100300203,312.69640501501027,232.31,1048.5198895404474,306.59756896303765,153.47,710.372977506536,252.32005517043012,207.51,520.9725493164533,255.39670344695338,209.93,567.9292743343864,238.17802206817203,351.1701103408602,10,0.04333376884460449,76.83531737379643,124.61051624340196
