node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
85fc683358f70c04df5226297ff3bb00,10000278,,aggregation,7,4.94,2.63,-2.31,__MISSING__,aggregation,aggregation,0.97634643,1.0993673,0.12302083,0.54329336,-2.3491387,-6.4063826,1643,True,False,0.12302083,-2.3491387,1.9541232465106424,0.2977427748379929,2.9304696765106426,1.3971100748379928,-1.5333596016726498,-20.66727395261742,0,1.0404737
9d2e815b61fa2a3e92e24e0773399000,10000292,,aggregation,7,625.08,705.05,79.97,__MISSING__,aggregation,aggregation,77.9305,88.78849,10.857994,7.6699696,0.9253744,12.14374,1647,True,False,10.857994,0.9253744,-3.060301144780443,-1.8974107056009863,74.87019885521956,86.891079294399,12.02088043917945,23.377034249931352,0,-0.06118136
f754671c8906266aa9bb64f8672f3400,10000278,,aggregation,7,4.14,3.99,-0.1500000000000003,__MISSING__,aggregation,aggregation,1.0482297,1.1668472,0.118617535,0.54329336,-2.1356804,-5.6617136,1643,True,False,0.118617535,-2.1356804,1.9541232465106424,0.2977427748379929,3.0023529465106424,1.464589974837993,-1.5377629716726495,-18.684096904423367,0,1.0450711
5f099cca7157e424cc390697620a9600,10000278,,aggregation,7,3.01,2.26,-0.75,__MISSING__,aggregation,aggregation,0.49672586,0.26826316,-0.2284627,0.8455478,-2.3592691,-6.139469,1643,True,False,-0.2284627,-2.3592691,1.9541232465106424,0.2977427748379929,2.450849106510643,0.5660059348379929,-1.88484317167265,-21.1130850079786,0,1.0457278
85ea3848fcfdbb061799f17636dad000,10000292,,aggregation,4,5.699999999999999,2.76,-2.94,__MISSING__,aggregation,aggregation,9.831929,19.158041,9.326112,8.223386,1.6976658,15.391368,1647,True,False,9.326112,1.6976658,-3.060301144780443,-1.8974107056009863,6.771627855219558,17.260630294399014,10.489002439179457,29.0362154112742,0,1.2827256
65b11d6eec8aa3cb9b0b7ef4da143b00,10000278,,aggregation,7,5.16,2.79,-2.370000000000001,__MISSING__,aggregation,aggregation,0.2921129,0.9476615,0.65554863,0.513655,-2.326535,-6.3571653,1643,True,False,0.65554863,-2.326535,1.9541232465106424,0.2977427748379929,2.2462361465106424,1.245404274837993,-1.0008318716726494,-19.92427573962972,0,0.95217705
03af27573a00e412a1b391c4349ee600,10000292,,aggregation,7,88.87,114.61,25.74,__MISSING__,aggregation,aggregation,12.649539,15.565683,2.9161444,2.5752866,2.2195165,11.563793,1647,True,False,2.9161444,2.2195165,-3.060301144780443,-1.8974107056009863,9.589237855219558,13.668272294399014,4.079034439179456,27.485370867897142,0,1.3579966
cc7586e71b9508875bd4bd3966b89000,10000278,,aggregation,7,38.42,52.74,14.32,__MISSING__,aggregation,aggregation,14.525758,27.413828,12.88807,11.7474575,-4.0276995,-1.0580349,1643,False,True,12.88807,-4.0276995,1.9541232465106424,0.2977427748379929,16.479881246510644,27.71157077483799,11.231689528327347,-23.531856356402425,0,-1.8674212
cc7586e71b9508875bd4bd3966b89000,10000292,,aggregation,7,785.15,1161.23,376.0800000000001,__MISSING__,aggregation,aggregation,36.958202,44.892967,7.934765,13.919008,-3.4035382,3.2909603,1647,False,True,7.934765,-3.4035382,-3.060301144780443,-1.8974107056009863,33.897900855219554,42.99555629439901,9.097655439179457,-19.854119351736948,0,-1.7243876
16f241d06aa7e0bf8566233a3c45e800,10000295,,aggregation,3,4.46,13.44,8.979999999999999,__MISSING__,aggregation,aggregation,10.155184,9.539421,-0.6157627,11.007166,-2.6530783,2.9971676,55,True,False,-0.6157627,-2.6530783,-0.8459843472178418,-3.689734829227408,9.30919965278216,5.849686170772593,-3.459513482009566,-25.423509386464936,0,-0.3230501
ad63660ab90845665101d4b6646c3600,10000292,,aggregation,7,94.34,119.88,25.54,__MISSING__,aggregation,aggregation,12.817089,15.897524,3.0804348,2.5752866,2.3145568,11.89535,1647,True,False,3.0804348,2.3145568,-3.060301144780443,-1.8974107056009863,9.756787855219557,14.000113294399014,4.243325439179458,28.53461335125145,0,1.3284618
85ea3848fcfdbb061799f17636dad000,1380389889,爱奇艺盒子,aggregation,2,18.49,12.32,-6.17,爱奇艺盒子,aggregation,aggregation,13.298144,10.98951,-2.3086348,3.3119614,1.6028174,10.1490555,158,True,False,-2.3086348,1.6028174,-1.395853688766416,-1.745788121175171,11.902290311233584,9.243721878824829,-2.6585684324087566,15.005479900330023,0,1.0236843
5f099cca7157e424cc390697620a9600,10000292,,aggregation,7,95.43,123.13,27.700000000000003,__MISSING__,aggregation,aggregation,13.053816,16.023905,2.970089,2.9144928,2.1923387,11.808187,1647,True,False,2.970089,2.1923387,-3.060301144780443,-1.8974107056009863,9.993514855219557,14.126494294399013,4.132979439179456,27.28625443580669,0,1.4480245
85ea3848fcfdbb061799f17636dad000,10000019,B站盒子,aggregation,2,1.82,2.95,1.13,B站盒子,aggregation,aggregation,24.220135,25.138374,0.9182396,4.0735555,1.4994649,10.550095,617,False,True,0.9182396,1.4994649,-0.2282084194534952,-0.5311505138178502,23.991926580546505,24.60722348618215,0.6152969056356454,17.316996127698474,0,1.3688647
9d2e815b61fa2a3e92e24e0773399000,10000278,,aggregation,7,45.650000000000006,33.04,-12.609999999999998,__MISSING__,aggregation,aggregation,5.4591804,5.964116,0.50493574,3.3082254,-1.1409667,0.5733714,1643,True,False,0.50493574,-1.1409667,1.9541232465106424,0.2977427748379929,7.413303646510643,6.261858774837993,-1.1514448716726502,-9.035672473447477,0,-0.21831366
cc7586e71b950887c611b202e81ca000,10000244,B站专线-盒子V2,aggregation,6,459.26,613.31,154.05,B站专线-盒子V2,aggregation,aggregation,84.83929,114.43234,29.593056,24.269604,-2.0971608,18.198977,1318,True,False,29.593056,-2.0971608,-1.8432008683150092,-0.5515084832228644,82.996089131685,113.88083151677714,30.88474238509214,14.097077113511624,0,-1.0861545
85ea3848fcfdbb061799f17636dad000,10000278,,aggregation,4,131.76999999999998,84.87,-46.9,__MISSING__,aggregation,aggregation,24.502228,17.97274,-6.5294876,0.89323163,1.4823884,7.310198,1643,True,False,-6.5294876,1.4823884,1.9541232465106424,0.2977427748379929,26.456351246510643,18.270482774837998,-8.185868471672649,8.356825843992581,0,1.3270193
85ea3848fcfdbb061799f17636dad000,10000282,,aggregation,4,23.49,23.45,-0.04,__MISSING__,aggregation,aggregation,10.969104,10.561941,-0.40716267,1.9742843,1.2876399,7.7118516,241,True,False,-0.40716267,1.2876399,-0.2690040186576473,-1.9528298692359476,10.700099981342351,8.609111130764052,-2.0909888505783005,12.638338146633332,0,1.1525898
c2409755b5d18a9a2227b113d29a8c00,10000292,,aggregation,7,243.64,307.49,63.85,__MISSING__,aggregation,aggregation,23.76141,31.223686,7.4622765,7.6515927,1.8500999,15.351356,1647,True,False,7.4622765,1.8500999,-3.060301144780443,-1.8974107056009863,20.70110885521956,29.32627529439901,8.625166439179456,28.591743437995262,0,0.63123435
c2409755b5d18a9a2227b113d29a8c00,10000278,,aggregation,7,28.4,17.25,-11.15,__MISSING__,aggregation,aggregation,5.3884544,5.2267737,-0.1616807,2.6246426,1.4120514,8.796231,1643,True,False,-0.1616807,1.4120514,1.9541232465106424,0.2977427748379929,7.342577646510643,5.524516474837993,-1.8180611716726496,14.069702209592208,0,0.45809695
03af27573a00e412a1b391c4349ee600,10000278,,aggregation,7,8.940000000000001,2.26,-6.68,__MISSING__,aggregation,aggregation,0.5828235,0.8540143,0.27119076,0.54329336,-2.3050833,-6.252691,1643,True,False,0.27119076,-2.3050833,1.9541232465106424,0.2977427748379929,2.5369467465106426,1.1517570748379928,-1.3851896716726495,-20.10888970742937,0,0.94692284
65b11d6eec8aa3cb9b0b7ef4da143b00,10000292,,aggregation,7,92.48,117.15,24.67,__MISSING__,aggregation,aggregation,13.971711,15.861685,1.8899736,2.5456483,2.6673176,13.096351,1647,True,False,1.8899736,2.6673176,-3.060301144780443,-1.8974107056009863,10.911409855219558,13.964274294399011,3.052864439179455,30.628824150785444,0,1.3571002
16f241d06aa7e0bf8566233a3c45e800,10000292,,aggregation,7,93.82,137.52,43.7,__MISSING__,aggregation,aggregation,25.253815,31.905525,6.6517105,11.957795,-1.8783674,6.650449,1647,True,False,6.6517105,-1.8783674,-3.060301144780443,-1.8974107056009863,22.19351385521956,30.00811429439901,7.814600439179458,-6.935807543881014,0,-0.3759645
186a4e1fc6170f8cf59a94cad1ed0600,10000292,,aggregation,7,91.83,119.15,27.32,__MISSING__,aggregation,aggregation,12.784305,15.67795,2.8936453,2.5752866,2.262721,11.714517,1647,True,False,2.8936453,2.262721,-3.060301144780443,-1.8974107056009863,9.724003855219555,13.780539294399013,4.056535439179456,27.865163173402085,0,1.3579966
cc7586e71b9508875bd4bd3966b89000,10000244,,aggregation,1,145.72,0.0,-145.72,B站专线-盒子V2,aggregation,aggregation,85.794975,113.368805,27.57383,21.48214,-2.7550492,13.116406,1318,True,False,27.57383,-2.7550492,-1.8432008683150092,-0.5515084832228644,83.95177413168499,112.81729651677712,28.86552238509215,5.952041901842588,0,-1.2727997
16f241d06aa7e0bf8566233a3c45e800,10000282,,aggregation,5,292.43,476.9,184.47,__MISSING__,aggregation,aggregation,10.644901,18.264824,7.6199226,8.707753,-2.0175753,2.9147673,241,True,False,7.6199226,-2.0175753,-0.2690040186576473,-1.9528298692359476,10.375896981342354,16.311994130764052,5.936097149421698,-10.110521363273438,0,-0.5946352
edaa9b8ff3ff658269bedf44f5c17000,10000278,,aggregation,7,8.58,3.4400000000000004,-5.139999999999999,__MISSING__,aggregation,aggregation,1.123755,1.1490284,0.025273442,0.513655,-2.2880929,-6.2230563,1643,True,False,0.025273442,-2.2880929,1.9541232465106424,0.2977427748379929,3.0778782465106427,1.4467711748379928,-1.63110707167265,-20.19660390644217,0,0.94692284
85ea3848fcfdbb0631da52860aa36000,10000278,,aggregation,7,399.97,439.47,39.49999999999999,__MISSING__,aggregation,aggregation,47.54705,60.456554,12.909504,6.061694,1.8373072,13.716827,1643,True,False,12.909504,1.8373072,1.9541232465106424,0.2977427748379929,49.50117324651064,60.75429677483799,11.25312352832735,31.100583491095225,0,-0.7000705
3318368166640cd3df6257241a544700,10000292,,aggregation,7,607.5,650.81,43.31000000000002,__MISSING__,aggregation,aggregation,83.52743,90.93629,7.4088593,11.434702,0.056869242,12.878611,1647,True,False,7.4088593,0.056869242,-3.060301144780443,-1.8974107056009863,80.46712885521956,89.03887929439901,8.571750439179453,11.840967151953295,0,-0.34984848
12b16718174a897d15769abac17d6201,10000278,,aggregation,7,2.84,1.71,-1.13,__MISSING__,aggregation,aggregation,0.5828235,0.8540143,0.27119076,0.54329336,-2.2872815,-6.190588,1643,True,False,0.27119076,-2.2872815,1.9541232465106424,0.2977427748379929,2.5369467465106426,1.1517570748379928,-1.3851896716726495,-19.943131294246992,0,0.94692284
9cb43d70173494b93d9351c8f06b2e01,10000292,,aggregation,7,2187.78,3211.24,1023.46,__MISSING__,aggregation,aggregation,345.4812,442.11975,96.63855,76.875725,1.1701217,82.203316,1647,True,False,96.63855,1.1701217,-3.060301144780443,-1.8974107056009863,342.42089885521955,440.22233929439903,97.80144043917949,111.43651683521324,0,-1.5359725
d1252b169c08a022f99e7e4bf881c101,10000292,,aggregation,7,92.61,119.93,27.32,__MISSING__,aggregation,aggregation,13.426464,15.927225,2.500761,2.5181763,2.2984514,11.782055,1647,True,False,2.500761,2.2984514,-3.060301144780443,-1.8974107056009863,10.366162855219557,14.029814294399014,3.663651439179457,27.80497667625974,0,1.3579966
9cb43d70173494b93d9351c8f06b2e01,10000278,,aggregation,7,102.47,164.17999999999998,61.71,__MISSING__,aggregation,aggregation,24.839582,23.6936,-1.1459827,7.9100714,-3.5138512,-3.1028128,1643,True,False,-1.1459827,-3.5138512,1.9541232465106424,0.2977427748379929,26.793705246510644,23.991342774837992,-2.802362471672652,-32.781297877436266,0,-1.9770566
d1252b169c08a022f99e7e4bf881c101,10000278,,aggregation,7,3.58,2.9700000000000006,-0.6099999999999999,__MISSING__,aggregation,aggregation,0.99553657,1.0859712,0.09043467,0.54329336,-2.3673527,-6.469924,1643,True,False,0.09043467,-2.3673527,1.9541232465106424,0.2977427748379929,2.9496598165106427,1.3837139748379927,-1.56594584167265,-20.86945673553464,0,0.9563471
12b16718174a897d15769abac17d6201,10000292,,aggregation,7,94.96,119.02,24.06,__MISSING__,aggregation,aggregation,12.649539,15.638773,2.989234,2.5752866,2.223486,11.5776415,1647,True,False,2.989234,2.223486,-3.060301144780443,-1.8974107056009863,9.589237855219558,13.741362294399014,4.152124439179456,27.59542218760231,0,1.3579966
563eecb0d3f520669cb7921dc2defe02,10000292,,aggregation,7,651.91,614.61,-37.30000000000001,__MISSING__,aggregation,aggregation,64.95371,86.27763,21.323921,12.543065,-0.28688344,12.787761,1647,True,False,21.323921,-0.28688344,-3.060301144780443,-1.8974107056009863,61.89340885521956,84.38021929439901,22.486810439179457,22.55523290106268,0,-0.26548907
5ae23b31d02aefe6468003c5db587c02,10000278,,aggregation,7,144.41000000000005,154.62,10.210000000000004,__MISSING__,aggregation,aggregation,18.78882,16.513538,-2.275282,8.093751,-3.1834843,-1.7666178,1643,True,False,-2.275282,-3.1834843,1.9541232465106424,0.2977427748379929,20.742943246510645,16.811280774837993,-3.931662471672652,-30.834443044105956,0,-1.3768213
5ae23b31d02aefe6468003c5db587c02,10000292,,aggregation,7,1249.03,1622.26,373.23,__MISSING__,aggregation,aggregation,305.95126,353.94745,47.996185,66.6358,1.6774601,73.73329,1647,True,False,47.996185,1.6774601,-3.060301144780443,-1.8974107056009863,302.89095885521954,352.050039294399,49.15908043917949,67.51815149476921,0,-1.0234287
563eecb0d3f520669cb7921dc2defe02,10000278,,aggregation,7,118.24,111.29,-6.950000000000003,__MISSING__,aggregation,aggregation,6.989562,15.072792,8.08323,5.398073,2.5781438,15.637685,1643,True,False,8.08323,2.5781438,1.9541232465106424,0.2977427748379929,8.943685246510643,15.370534774837992,6.426849528327349,33.17248266703385,0,-0.5478865
918cb98cd9b1ddacad71635249808603,10000312,金山云闲时,dedicated,6,157.68,274.84000000000003,117.16,金山云闲时,dedicated,dedicated,87.857086,146.34103,58.483948,39.980995,-2.1389523,33.764576,22,False,True,58.483948,-2.1389523,-2.0769844649446854,-2.64252294603697,85.78010153505531,143.69850705396303,57.91840551890772,40.74160584942861,0,-0.8588354
5335c4528e9ecbc7a2787524036e0203,10000278,,aggregation,7,6.69,3.51,-3.18,__MISSING__,aggregation,aggregation,1.2255286,1.1050167,-0.12051189,0.54329336,-2.3829823,-6.524449,1643,True,False,-0.12051189,-2.3829823,1.9541232465106424,0.2977427748379929,3.1796518465106427,1.4027594748379928,-1.77689237167265,-21.22593561027928,0,0.9664281
62a6ae38b65b5d66c51f120836a89203,10000278,,aggregation,7,3.7,3.26,-0.44,__MISSING__,aggregation,aggregation,0.38296068,0.6522782,0.2693175,0.45991695,-2.4124649,-6.710678,1643,True,False,0.2693175,-2.4124649,1.9541232465106424,0.2977427748379929,2.3370839265106427,0.9500209748379927,-1.3870629516726498,-21.110628373007465,0,0.95217705
722a84d90de8e787f27e316953ce0603,10000292,,aggregation,7,95.98,118.98,23.0,__MISSING__,aggregation,aggregation,13.217861,15.902022,2.6841612,2.5752866,2.2242212,11.580206,1647,True,False,2.6841612,2.2242212,-3.060301144780443,-1.8974107056009863,10.157559855219557,14.004611294399014,3.8470514391794577,27.29719487654229,0,1.3346125
5335c4528e9ecbc7a2787524036e0203,10000292,,aggregation,7,91.15,117.96,26.81,__MISSING__,aggregation,aggregation,13.340047,16.13223,2.7921839,2.5752866,2.4921072,12.514751,1647,True,False,2.7921839,2.4921072,-3.060301144780443,-1.8974107056009863,10.279745855219558,14.234819294399014,3.955073439179456,29.899591505724345,0,1.3632507
62a6ae38b65b5d66c51f120836a89203,10000292,,aggregation,7,92.44,117.89,25.450000000000003,__MISSING__,aggregation,aggregation,12.380948,15.239405,2.8584566,2.4919105,2.081099,10.997536,1647,True,False,2.8584566,2.081099,-3.060301144780443,-1.8974107056009863,9.320646855219556,13.341994294399012,4.021347439179456,26.13883301255268,0,1.3632507
c303bedff2865deeab35023662ad6603,10000292,,aggregation,7,90.40999999999998,115.74,25.330000000000005,__MISSING__,aggregation,aggregation,12.380948,15.239405,2.8584566,2.4919105,2.1857069,11.362469,1647,True,False,2.8584566,2.1857069,-3.060301144780443,-1.8974107056009863,9.320646855219556,13.341994294399012,4.021347439179456,27.11287156541477,0,1.3579966
918cb98cd9b1ddacad71635249808603,10000316,金山云闲时20,dedicated,2,52.3,76.57,24.270000000000003,金山云闲时20,dedicated,dedicated,82.8916,62.448814,-20.442787,-7.0443735,-3.0627131,-16.483421,59,False,True,-20.442787,-3.0627131,-1.4664867134238666,-0.7114467893242689,81.42511328657613,61.73736721067573,-19.687746075900407,-45.46598629454191,0,-2.3341582
722a84d90de8e787f27e316953ce0603,10000278,,aggregation,7,2.3600000000000003,1.88,-0.4800000000000001,__MISSING__,aggregation,aggregation,1.0475478,1.0993673,0.051819444,0.54329336,-2.3309715,-6.343004,1643,True,False,0.051819444,-2.3309715,1.9541232465106424,0.2977427748379929,3.0016710465106424,1.3971100748379928,-1.6045609716726497,-20.56931454988844,0,0.92353845
c303bedff2865deeab35023662ad6603,10000278,,aggregation,7,5.84,4.07,-1.7700000000000002,__MISSING__,aggregation,aggregation,0.38296068,0.6522782,0.2693175,0.45991695,-2.39663,-6.6554365,1643,True,False,0.2693175,-2.39663,1.9541232465106424,0.2977427748379929,2.3370839265106427,0.9500209748379927,-1.3870629516726498,-20.96318441245845,0,0.94692284
15f38af2856f3757e66c5915cd136304,1381526443,爱奇艺,dedicated,2,12.3,17.16,4.860000000000001,爱奇艺,dedicated,dedicated,72.21457,76.982124,4.767555,15.51643,-0.2301007,15.959217,74,False,True,4.767555,-0.2301007,-3.317628205436348,-5.09764395606754,68.89694179456365,71.88448004393246,2.9875382493688107,3.5846834740370976,0,2.0198681
875198527e14094c3c4c864ab5d7e204,10000278,,aggregation,7,18.64,15.19,-3.45,__MISSING__,aggregation,aggregation,2.5241454,3.8054862,1.2813408,1.2202818,-3.633549,-10.210179,1643,True,False,1.2813408,-3.633549,1.9541232465106424,0.2977427748379929,4.478268646510642,4.103228974837993,-0.3750396716726492,-31.468520650885072,0,-0.86736214
875198527e14094c3c4c864ab5d7e204,10000292,,aggregation,7,301.98,415.18,113.2,__MISSING__,aggregation,aggregation,43.11403,57.287354,14.173325,13.882186,2.3695514,23.394104,1647,True,False,14.173325,2.3695514,-3.060301144780443,-1.8974107056009863,40.05372885521955,55.38994329439901,15.336214439179455,40.13957515454096,0,-0.21812919
aeaf51d49682e0adb4bf630bd403e304,10000278,,aggregation,7,3.39,1.55,-1.84,__MISSING__,aggregation,aggregation,0.57473016,0.8540143,0.27928412,0.54329336,-2.3295534,-6.3380575,1643,True,False,0.27928412,-2.3295534,1.9541232465106424,0.2977427748379929,2.5288534065106427,1.1517570748379928,-1.37709633167265,-20.328645514505165,0,0.94692284
aeaf51d49682e0adb4bf630bd403e304,10000292,,aggregation,7,94.42999999999998,119.5,25.07,__MISSING__,aggregation,aggregation,12.649539,15.943445,3.2939062,2.5752866,2.219133,11.562455,1647,True,False,3.2939062,2.219133,-3.060301144780443,-1.8974107056009863,9.589237855219558,14.046034294399014,4.456796439179456,27.8595619732991,0,1.3518461
15f38af2856f3757e66c5915cd136304,10000064,百度小度,dedicated,4,449.46,489.93,40.47,百度小度,dedicated,aggregation,99.761765,88.61363,-11.148132,6.9340143,-2.8066623,-1.6117754,1278,True,False,-11.148132,-2.8066623,-3.265531561476511,-2.0885129946182333,96.49623343852348,86.52511700538177,-9.971116433141717,-33.365183461315,0,2.229107
9e18881c2cea92f7308f072d124a4705,10000278,,aggregation,7,33.629999999999995,23.74,-9.89,__MISSING__,aggregation,aggregation,13.122663,8.170895,-4.951768,-0.94893205,3.7756991,13.468465,1643,True,False,-4.951768,3.7756991,1.9541232465106424,0.2977427748379929,15.07678624651064,8.468637774837992,-6.608148471672649,31.28831583164306,0,1.0635092
fa69e59774dda38a20b81e34bf864105,10000079,字节架构汇聚V2,aggregation,7,314.16,377.08,62.92,字节架构汇聚V2,aggregation,aggregation,64.30476,72.19916,7.894394,5.9570913,-2.291781,-0.79248667,1544,True,False,7.894394,-2.291781,-3.701403433762608,-3.0470362890166016,60.6033565662374,69.1521237109834,8.548767144746009,-10.05107080180198,0,-0.44534785
426b6b1bc15bf48c7932c9c7a6df1d05,10000292,,aggregation,7,92.7,116.26,23.56,__MISSING__,aggregation,aggregation,12.583729,15.739241,3.1555119,2.5752866,2.392427,12.167007,1647,True,False,3.1555119,2.392427,-3.060301144780443,-1.8974107056009863,9.523427855219555,13.841830294399012,4.318402439179456,29.334765387831688,0,1.3579966
426b6b1bc15bf48c7932c9c7a6df1d05,10000278,,aggregation,7,5.24,2.15,-3.0900000000000007,__MISSING__,aggregation,aggregation,0.62464994,0.8366788,0.21202886,0.54329336,-2.4654539,-6.8121586,1643,True,False,0.21202886,-2.4654539,1.9541232465106424,0.2977427748379929,2.5787731865106425,1.1344215748379929,-1.4443516116726496,-21.661315035238744,0,0.9611739
9e18881c2cea92f7308f072d124a4705,10000292,,aggregation,7,1340.0300000000002,945.4,-394.63,__MISSING__,aggregation,aggregation,252.69855,224.54968,-28.148865,-24.233244,0.535012,-21.121288,1647,True,False,-28.148865,0.535012,-3.060301144780443,-1.8974107056009863,249.6382488552196,222.65226929439905,-26.98597956082054,-19.264618410926676,0,0.93823105
bc9b27899bcb6282efe8eddaa0b17605,10000292,,aggregation,7,93.09,119.98,26.890000000000008,__MISSING__,aggregation,aggregation,12.685804,15.727451,3.041647,2.5752866,2.223883,11.579026,1647,True,False,3.041647,2.223883,-3.060301144780443,-1.8974107056009863,9.625502855219557,13.830040294399014,4.204537439179457,27.65153178513927,0,1.3579966
bc9b27899bcb6282efe8eddaa0b17605,10000278,,aggregation,7,4.800000000000001,1.03,-3.77,__MISSING__,aggregation,aggregation,0.610996,0.95621073,0.34521472,0.54329336,-2.3059056,-6.2555594,1643,True,False,0.34521472,-2.3059056,1.9541232465106424,0.2977427748379929,2.5651192465106427,1.2539535048379928,-1.31116574167265,-20.04252248310856,0,0.94692284
fa69e59774dda38a20b81e34bf864105,10000088,字节CDN汇聚V2,aggregation,2,75.03,0.0,-75.03,字节CDN汇聚V2,aggregation,aggregation,44.377335,47.609097,3.231762,10.5116205,0.36772206,13.0399685,94,False,True,3.231762,0.36772206,-2.8362439175683454,-4.415048075312185,41.541091082431656,43.19404892468781,1.652957842256157,7.81662735446314,0,-0.3422458
38c5064f5e4cbc2339c7a4671e761d06,10000292,,dedicated,7,40.49,71.85000000000001,31.36,__MISSING__,dedicated,aggregation,4.4906588,18.522644,14.031985,11.482882,0.39200318,14.095937,1647,True,False,14.031985,0.39200318,-3.060301144780443,-1.8974107056009863,1.4303576552195572,16.625233294399013,15.194875639179456,21.584634643544018,0,-0.36983064
38c5064f5e4cbc2339c7a4671e761d06,10000278,,dedicated,7,127.37,171.27999999999997,43.90999999999999,__MISSING__,dedicated,aggregation,25.970398,35.139244,9.168846,5.747555,0.3681518,8.277402,1643,True,False,9.168846,0.3681518,1.9541232465106424,0.2977427748379929,27.924521246510643,35.43698677483799,7.512465528327347,13.680136490976476,0,-0.843513
