node_id,business,profit_target,v4_3_score
0874047ff7beb37505bccb524ce276a8,10000286,2.925555555555556,-1.0857075
08fc41903bce3a027ba0d05b9f312dc9,10000282,2.6758823529411746,0.77467614
08fc41903bce3a027ba0d05b9f312dc9,10000292,5.988822463768114,1.0313507
0a67397dc1f4c54845a4e44da3380d15,10000003,-0.980000000000004,1.6275746
0a67397dc1f4c54845a4e44da3380d15,10000244,-123.94000000000004,1.841651
0a7cdc0dc621aa86ee5e110fe7b0e867,10000278,-2.0258333333333383,1.6990708
0a7cdc0dc621aa86ee5e110fe7b0e867,1381526443,2.7700000000000005,1.7961043
0a888f24c80d4c64a23ac46779309da1,10000000,5.240000000000016,1.3753955
0a888f24c80d4c64a23ac46779309da1,10000304,5.005999999999997,1.1011086
0b1906b2d4aa18d1e1bc3c922c634994,10000244,59.06166666666667,-0.80716324
0b1906b2d4aa18d1e1bc3c922c634994,10000292,8.713547619047631,-1.5569494
0b30076495a6a3a4f72d4dccf97977a2,10000003,-1.0579999999999998,0.7030327
0b30076495a6a3a4f72d4dccf97977a2,10000079,11.315000000000005,0.76822096
0c95f559516979783a9ab4d356a5548e,10000019,1.2769999999999992,-2.2010124
0c95f559516979783a9ab4d356a5548e,10000064,3.6899999999999977,-1.8662398
0caa6bc6164ed53c3a6043e1b222a35b,10000244,14.130000000000004,-0.24995416
0caa6bc6164ed53c3a6043e1b222a35b,10000278,10.333708333333334,-1.0452164
0cde84bbee04e8b2ec5a26c19a957132,10000019,85.328,-1.4492276
0cde84bbee04e8b2ec5a26c19a957132,10000183,234.79700000000005,-0.653669
0d1b45e2d2a0f237a0b9dcc3e67ebb84,10000064,-0.4233333333333332,1.4529186
0d1b45e2d2a0f237a0b9dcc3e67ebb84,10000079,0.9671428571428572,1.3114598
0d38017a6ba90ce11b4e00476d2840d2,10000064,-19.18200000000001,1.2681167
0d38017a6ba90ce11b4e00476d2840d2,10000074,8.224999999999994,1.3096278
0deac05ecfe5115b96acf3c9300c68f9,10000019,2.4112500000000003,-0.27671415
0deac05ecfe5115b96acf3c9300c68f9,10000122,-1.16,-0.88205236
0e5e87e8062b7faae060f7c1b25a4e7b,10000278,-0.1774999999999997,0.17405596
0e5e87e8062b7faae060f7c1b25a4e7b,10000282,0.135,0.49969536
0eb1d33c17ac250f411879793d01179e,10000292,26.68655172413793,-0.3887064
0eb1d33c17ac250f411879793d01179e,10000295,10.137142857142855,-0.67431706
0edc0a52975e1b407c022c6e656099c7,10000088,50.986666666666665,-0.97974163
0edc0a52975e1b407c022c6e656099c7,10000304,-8.580000000000005,-1.084067
10f1e120178a4964e69de8826c486d85,10000278,26.33304232804233,0.083592266
10f1e120178a4964e69de8826c486d85,10000292,2.425714285714286,0.21530592
10f7b0b1b137d720cb187b2d535699f5,10000278,3.740000000000002,1.2856923
10f7b0b1b137d720cb187b2d535699f5,10000292,8.055862068965517,1.249978
1118184e5fc47d5ab0560f13828b0974,10000281,2.9503448275862,2.2937422
1118184e5fc47d5ab0560f13828b0974,10000295,2.5093722943722945,2.2990468
11a8aa45ffda137c043a973786a535b6,10000278,63.49200000000002,-0.54904824
11a8aa45ffda137c043a973786a535b6,10000282,1.1950000000000005,-0.8199485
11f0bcd504c51c4875e9ba96d7de97bf,10000227,-0.095,1.3328722
11f0bcd504c51c4875e9ba96d7de97bf,10000251,-0.8,0.55020463
120a15808ca3bd895a3a84b11fcb1f1a,10000064,32.3449454545453,1.1358889
120a15808ca3bd895a3a84b11fcb1f1a,10000292,31.08624999999995,1.2942506
122c3334c979dda846973f3477888d2f,10000244,104.58857142857144,-0.5186845
122c3334c979dda846973f3477888d2f,10000292,147.15,-0.87078834
1315afd1a8dae39e8772795a7d4d5ff9,10000282,7.155000000000001,1.5770981
1315afd1a8dae39e8772795a7d4d5ff9,10000292,-0.0149999999999996,2.06248
13553f157e358525eab1f43073bb1ead,10000069,8.402000000000001,-0.9546841
13553f157e358525eab1f43073bb1ead,10000088,-1.849464285714291,-1.2045716
138757dd0937e1f4532c5d488b673854,10000064,1.857727272727276,2.2405727
138757dd0937e1f4532c5d488b673854,10000122,5.615,1.7187626
14a79657cb5b9465267881bc26848e49,10000278,3.776,0.84473646
14a79657cb5b9465267881bc26848e49,10000292,19.288000000000004,0.93253994
14d582362a25ace91a179ad2ff4b6c57,10000278,5.755000000000001,0.585023
14d582362a25ace91a179ad2ff4b6c57,10000292,36.64749999999998,0.5409983
157708ba909c75dfdd3c484e604600fa,10000277,6.198947368421074,1.4246744
157708ba909c75dfdd3c484e604600fa,10000286,2.648080808080808,1.6162398
15e5a25714221c3dfe011955f6902229,10000079,-7.460000000000001,1.525841
15e5a25714221c3dfe011955f6902229,10000244,19.951818181818183,1.563133
15f38af2856f3757e66c5915cd136304,10000048,41.00666666666665,2.0270474
15f38af2856f3757e66c5915cd136304,10000244,11.375833333333318,2.163767
16c7173d60dd93c0a7784fe6327712e5,10000282,4.615263157894738,0.75671697
16c7173d60dd93c0a7784fe6327712e5,10000292,9.100689655172411,1.0801306
16d8bdf043c0f4601bd0013c9e7ac006,10000278,22.031785714285725,1.355046
16d8bdf043c0f4601bd0013c9e7ac006,10000282,11.846666666666671,1.5203007
16f241d06aa7e0bf8566233a3c45e800,10000278,27.004827586206893,-0.56667817
16f241d06aa7e0bf8566233a3c45e800,10000282,20.159,-0.50336033
17ec3911cb635b873e512d1d3faf0458,10000278,19.687535612535623,-0.18069144
17ec3911cb635b873e512d1d3faf0458,10000292,3.5091595441595427,-0.12175771
1859f521bc18d6feca1621208d3e7a93,10000244,43.539777777777786,1.6526463
1859f521bc18d6feca1621208d3e7a93,10000278,2.467999999999999,1.2419099
185b06c809b67c3218af574d3ae1cb40,10000282,11.798658008658002,-2.3472977
185b06c809b67c3218af574d3ae1cb40,10000292,10.735152173913043,-1.9914824
18e3820a8cbecc994b52552eeb5b03d3,10000282,8.301111111111112,-1.5454457
18e3820a8cbecc994b52552eeb5b03d3,10000292,13.710128205128209,-1.2750509
194b98005dd9ebb990aceffec0f622d7,10000286,-2.151249999999999,1.8887962
194b98005dd9ebb990aceffec0f622d7,10000291,15.696250000000006,2.1758652
1958765090f63ab2f147bf75cb22e68c,10000064,0.56,0.17192622
1958765090f63ab2f147bf75cb22e68c,10000079,0.03,0.53510815
198dcd8742c49b0ceb43ef5b196f002e,10000019,1.623333333333334,1.0057184
198dcd8742c49b0ceb43ef5b196f002e,10000064,-0.8300000000000001,0.9345777
19d35706da83f3ce6ad722e26079b3c6,10000278,94.217,-0.6931248
19d35706da83f3ce6ad722e26079b3c6,10000304,5.469999999999999,-0.4757136
1a2fdfc420e40c69024b9d2b1c493da3,10000278,42.91955000000039,0.13008933
1a2fdfc420e40c69024b9d2b1c493da3,10000292,102.19,0.24635835
1ac0fb1372646e20b5262d6a8926b46f,10000278,0.4250549450549448,1.6520334
1ac0fb1372646e20b5262d6a8926b46f,10000304,3.829285714285717,1.7394444
1b48faec81568e58e737f77fe97c2b99,10000064,25.61875000000001,0.4251507
1b48faec81568e58e737f77fe97c2b99,10000122,1.0949999999999998,0.46825212
1b96bbbd63ee14731cc0cf2411a9afd7,10000064,2.9933333333333305,0.6965356
1b96bbbd63ee14731cc0cf2411a9afd7,10000278,1.2197846153846157,0.9473967
1bd03f765ca7f6650478a6c6ed239896,10000238,-0.4407083333333333,0.445046
1bd03f765ca7f6650478a6c6ed239896,10000287,-0.0716666666666666,1.1684996
1bf1fb4c070bdc56c9fe7e4d0ef17a5f,10000244,83.33500000000001,1.0812577
1bf1fb4c070bdc56c9fe7e4d0ef17a5f,10000282,8.67666666666667,0.54547954
1c41ffa7869e1bb51ef922fbd60f832b,10000064,1.3833333333333329,-0.6674119
1c41ffa7869e1bb51ef922fbd60f832b,10000278,2.6625000000000005,-0.77856463
1ccf10141e663031102ae8407f49c766,10000286,-1.7030555555555544,2.4590862
1ccf10141e663031102ae8407f49c766,10000304,-53.40777777777777,2.8304722
1d891062f5dbd52643197a144231a4d3,10000079,16.966666666666665,1.5032575
1d891062f5dbd52643197a144231a4d3,10000304,3.5755555555555567,1.282869
1ea8006fe7e788c468b3a965cb7bb45f,10000064,1.1478571428571431,-0.62448144
1ea8006fe7e788c468b3a965cb7bb45f,10000074,35.232698412698426,-0.72073627
1f9d9ee4dcace5501aa7ef82e3316396,10000064,-3.620666666666666,0.55993783
1f9d9ee4dcace5501aa7ef82e3316396,10000292,19.039666666666665,0.86515003
1fffdc73f92a1a16c86241ac45568624,10000278,1.6195238095238094,-0.060601313
1fffdc73f92a1a16c86241ac45568624,10000292,0.0976190476190481,0.07300919
2064fa381796af94145b2c61151298a4,10000079,6.7024999999999935,1.9406745
2064fa381796af94145b2c61151298a4,10000123,32.816428571428574,2.2531657
222d8616e74db5ad5f43ab09f86cc6b5,10000282,18.875,-2.0734606
222d8616e74db5ad5f43ab09f86cc6b5,10000292,14.321379310344824,-1.2369777
2249002af95103efd4e597f7cc39df08,10000079,-5.9,-1.3677855
2249002af95103efd4e597f7cc39df08,10000278,4.751700000000001,-1.8075331
224cae9327ae27c0f4b7bfda79f99b09,10000282,27.945,-1.7496272
224cae9327ae27c0f4b7bfda79f99b09,10000292,8.504,-1.5554875
22b1169bcc9b0fab596a0913312df600,10000292,63.91971428571429,-1.0213497
22b1169bcc9b0fab596a0913312df600,10000304,9.218000000000004,-1.0335915
24672aaade4ac3f01235c3d648fde944,10000074,6.041749999999993,-0.008621291
24672aaade4ac3f01235c3d648fde944,10000244,0.0799999999999983,0.16594546
2473434da4b39f6a3d2d74b3b59053a8,10000282,-0.15,-1.4127871
2473434da4b39f6a3d2d74b3b59053a8,10000304,2.3233333333333306,-1.090265
24c5ba6bee5495f7c3efe88cfde7d332,10000019,38.81000000000001,-1.5195879
24c5ba6bee5495f7c3efe88cfde7d332,10000183,108.0342857142857,-0.60211176
24ce36d76adbe3fa08bdbf9575930ac8,10000244,21.663529411764717,2.147124
24ce36d76adbe3fa08bdbf9575930ac8,10000278,-0.8308333333333333,1.9440998
25172692b312ae2ae6fc2fecc62e0e8c,10000183,263.7925,-0.8049894
25172692b312ae2ae6fc2fecc62e0e8c,10000316,37.0,-2.7145646
2577e326237c99e6d30708ba6e7d8f64,10000181,-0.548,0.7409519
2577e326237c99e6d30708ba6e7d8f64,10000293,-0.3380701754385964,0.7232802
26029335898634ee66c07f220d7d1de5,10000292,2.3619066666666675,-0.40101323
26029335898634ee66c07f220d7d1de5,1380317970,21.81,-0.802303
2602f742c8f0ff8144823ef4d21e47ef,10000064,0.2700000000000031,0.17159197
2602f742c8f0ff8144823ef4d21e47ef,10000291,9.23096,0.7203093
2640b319d3d6d1d9f85b0d1847a3581b,10000069,59.24619047619049,-0.43726206
2640b319d3d6d1d9f85b0d1847a3581b,10000292,11.68666666666667,-1.0980068
26f0aca6dfcf0c24c72dbc7be72794a6,10000123,0.74,1.774656
26f0aca6dfcf0c24c72dbc7be72794a6,10000244,-3.079999999999999,1.6603725
276f37cd84b884334ec0ff898f2af3ee,10000048,40.72533333333334,1.0906358
276f37cd84b884334ec0ff898f2af3ee,10000064,-11.08999999999999,1.2682022
27817f92fa7f009e713c48abc6c90125,10000064,1.359857142857141,2.0169432
27817f92fa7f009e713c48abc6c90125,10000244,10.16,2.0154638
27c339fa2f137d4bb612a49933d8956d,10000000,10.029285714285711,0.4540665
27c339fa2f137d4bb612a49933d8956d,10000304,2.0450000000000017,0.07811428
27eba67865d58617802c3b567bf4b715,10000048,28.17428571428572,-0.81533664
27eba67865d58617802c3b567bf4b715,10000278,6.301904761904763,-1.275035
283d6020eeaa14442aee55b67d76484a,10000282,2.1100166666666667,-3.092466
283d6020eeaa14442aee55b67d76484a,10000292,0.6544142857142858,-2.2119474
290ac8dc05f50079c3a783ad165e688d,10000282,0.875,-0.36246145
290ac8dc05f50079c3a783ad165e688d,10000292,0.7934,0.2923972
2959f9c3720c7f6aeb46d544cbbc18fa,10000019,10.662,1.05837
2959f9c3720c7f6aeb46d544cbbc18fa,10000079,-2.709999999999999,0.97426856
29b15fb6b583a47486c67fc03c2e977f,10000244,125.59419999998772,0.9960118
29b15fb6b583a47486c67fc03c2e977f,1382649737,-225.0284999999998,0.93420535
29c2b6d2b5f3237cf6de78a0dd54ea39,10000182,-9.903555555555556,-0.01790209
29c2b6d2b5f3237cf6de78a0dd54ea39,10000238,-2.813205555555563,0.27806056
2b6f87519deb8830d97359d6bc83d200,10000064,0.0249999999999999,0.65015036
2b6f87519deb8830d97359d6bc83d200,1382649737,87.36000000000001,0.80324316
2bb8b9d1e647bba6ef085bcb00c54992,10000278,2.4491071428571427,1.6026089
2bb8b9d1e647bba6ef085bcb00c54992,10000292,28.18874999999997,1.7781304
2bdded3f0f7ec8739616e63193ca9929,10000277,-3.149000000000001,-1.0181736
2bdded3f0f7ec8739616e63193ca9929,10000286,-0.190818181818182,-0.9642508
2c946a8cae4042a895bd9d3c77ee7742,10000282,5.950000000000001,-0.95523417
2c946a8cae4042a895bd9d3c77ee7742,10000292,27.55312500000001,0.014747138
2ca7db0d9a65f104342c64d032c47ecf,10000003,15.395625000000004,0.2217968
2ca7db0d9a65f104342c64d032c47ecf,10000079,9.43,0.26738542
2ca917633c30cdafed8d709917fc640c,10000019,75.184,-1.4758041
2ca917633c30cdafed8d709917fc640c,10000183,151.7,-0.7570993
2d03f47880cb718a0547d4106c154176,10000278,42.45866666666669,-1.947564
2d03f47880cb718a0547d4106c154176,10000292,1.4288888888888884,-1.6839945
2d96f3772f9fb894d979bdf5fcd3d375,10000282,0.25,1.5405127
2d96f3772f9fb894d979bdf5fcd3d375,10000292,0.5983,2.5878038
2e6a3686de780837850746f0a17d550f,10000244,30.17354545454546,-1.0566508
2e6a3686de780837850746f0a17d550f,10000278,50.352022222222445,-1.6092772
2ec84ec5e50c0256799d013d524a2e7a,10000064,3.480000000000004,1.0589267
2ec84ec5e50c0256799d013d524a2e7a,10000282,-2.442857142857143,1.1039255
2edf313121f2580a2b00992cc71657ad,10000278,0.0050000000000001,-1.1268123
2edf313121f2580a2b00992cc71657ad,10000292,26.785,-0.78891736
2ef3535c7339b93e8d13307aed975794,10000064,-1.0099999999999998,-1.497713
2ef3535c7339b93e8d13307aed975794,10000304,6.919999999999998,-1.1243664
2fa4bf0fd312457ba0229561639422d7,10000278,7.791666666666667,-0.5517391
2fa4bf0fd312457ba0229561639422d7,10000304,17.4675,-0.3440528
30902e3e5ba50c8832ccd447155e4531,10000064,8.909999999999997,1.019759
30902e3e5ba50c8832ccd447155e4531,10000292,-87.28333333333333,1.2473603
30b0dade97bf2b28c709ec9ab1d1e597,10000064,17.387692307692305,1.8673804
30b0dade97bf2b28c709ec9ab1d1e597,10000123,27.74111111111111,2.0986357
30b60118b550c32dba1acc0f05d2265d,10000278,14.745517241379318,0.34174
30b60118b550c32dba1acc0f05d2265d,10000282,3.93213768115942,0.24526064
30bc67287ab16379dc99b438cdc2f5f2,10000286,-0.9773333333333324,-0.5787504
30bc67287ab16379dc99b438cdc2f5f2,10000291,3.689499999999999,0.10121163
30c7949f4a370235882a56b554c06377,10000278,52.21400000000003,-1.2987951
30c7949f4a370235882a56b554c06377,10000282,17.57999999999999,-1.5599579
30e0d2c6652025929dfbe9e93d0f9af0,10000003,-47.99999999999999,0.9271502
30e0d2c6652025929dfbe9e93d0f9af0,1380317970,7.719999999999999,0.68193525
30f47ed8c9d0c1658703f9e49696b629,10000244,62.61416666666667,0.16403711
30f47ed8c9d0c1658703f9e49696b629,10000304,12.409999999999997,-0.09207813
328686c6a369968cecb1689f438af930,10000282,4.183333333333332,-2.0664418
328686c6a369968cecb1689f438af930,10000292,25.367,-1.5691887
33337ab091936c12c04e0368f60827d1,10000278,19.101379310344825,1.2738218
33337ab091936c12c04e0368f60827d1,10000282,10.88,1.2397637
335b5c88e558c45026c92ad29ef24c75,10000064,8.93928571428571,-2.006553
335b5c88e558c45026c92ad29ef24c75,10000079,-5.77,-1.8886656
33721978ef1f66a12940971de134a950,10000282,16.76782608695652,-1.979352
33721978ef1f66a12940971de134a950,10000292,16.797390109890113,-1.3683766
33c7f9e2a5599ac54ec46f660ceea010,10000278,16.567999999999998,-1.4687647
33c7f9e2a5599ac54ec46f660ceea010,10000292,2.443836363636364,-1.2951247
3416cd69a6723d5493782cabd327707d,10000064,0.8556666666666644,-0.5844678
3416cd69a6723d5493782cabd327707d,10000278,12.924703557312252,-0.59875846
35b77fb66d47e706866083782bd3e4c8,10000003,12.8425,1.9162823
35b77fb66d47e706866083782bd3e4c8,10000079,9.678333333333327,2.0016823
35e4e76b5986ea9decae61207d466df9,10000064,2.437142857142857,-0.31413868
35e4e76b5986ea9decae61207d466df9,10000278,11.13,-0.35036615
35e7ce9a5cd179a7ac6b22c22b397c7c,10000019,-18.07076923076923,1.2408226
35e7ce9a5cd179a7ac6b22c22b397c7c,10000294,-3.965,1.0520598
36042e04068dd6bcc620c886bdb64711,10000244,47.76964285714287,0.056488194
36042e04068dd6bcc620c886bdb64711,10000282,6.298888888888882,-0.5664495
36244bca9a6ceb318abee4adc1b3567e,10000064,5.948,-2.3067708
36244bca9a6ceb318abee4adc1b3567e,10000292,14.51411764705882,-2.1673977
36e69bd35e15ad3d394fbb9c2b9990f0,10000278,30.13428571428571,-0.95426065
36e69bd35e15ad3d394fbb9c2b9990f0,10000292,6.065814285714282,-0.79792637
37215737d97fe5ba4c40149ac94538c6,10000064,-0.6655952380952375,1.2465215
37215737d97fe5ba4c40149ac94538c6,10000079,0.0699999999999998,1.3763032
38ab1567b017f299ef4347571e76599d,10000074,75.06517916666667,-1.7351447
38ab1567b017f299ef4347571e76599d,10000088,35.63071428571428,-1.3653706
38b5a6dd2b33aecdadf4317e4498f18a,10000278,42.07874230769241,-1.5116613
38b5a6dd2b33aecdadf4317e4498f18a,10000282,6.126666666666667,-2.0017695
38c5064f5e4cbc2339c7a4671e761d06,10000282,11.608499999999996,-1.2996598
38c5064f5e4cbc2339c7a4671e761d06,10000295,0.8479999999999999,-1.3280536
38e13247c55ed25eadf318c33ce1f8cd,10000286,4.768666666666666,-1.2528415
38e13247c55ed25eadf318c33ce1f8cd,10000291,21.36344827586207,-0.5425383
39437fbe5dc0f8a7b32f16058830b8c0,10000209,-0.1133333333333332,0.26189196
39437fbe5dc0f8a7b32f16058830b8c0,10000251,-0.014,-0.22008964
3971bbe3c2a29efcd3d5966bef4d0367,10000003,0.5799999999999983,1.6499664
3971bbe3c2a29efcd3d5966bef4d0367,10000122,-39.07,1.0796326
39a778ebb2d87ac08204c95f2c76202a,10000278,20.13241379310346,-0.57199806
39a778ebb2d87ac08204c95f2c76202a,10000292,2.4600000000000004,-0.5743007
39c7a771e24373e43bd2803e62f1f80e,10000064,18.19,-1.2344624
39c7a771e24373e43bd2803e62f1f80e,10000292,5.5679629629629614,-0.7442778
39ea119121a7518b59d0e26c35ce0af5,10000019,1.3583333333333336,-0.57121056
39ea119121a7518b59d0e26c35ce0af5,10000079,59.68000000000001,-0.19210802
3a07c2d609b0d200f827b087e6872482,10000069,3.4349999999999987,1.3180304
3a07c2d609b0d200f827b087e6872482,10000079,0.08,1.2925375
3a1be3571558b94602395f272376687f,10000064,0.9600000000000004,1.0561078
3a1be3571558b94602395f272376687f,10000079,0.0450000000000001,1.1377391
3a7ff2a54909186fd5567f0edb1ec2ce,10000003,0.26,0.8288088
3a7ff2a54909186fd5567f0edb1ec2ce,10000278,2.905735294117647,0.8256891
3aa07cd48f9406b3534c57b921f68e85,10000316,53.53,-2.7682312
3aa07cd48f9406b3534c57b921f68e85,1380317970,316.9466666666666,-1.325849
3aab6ecb6875922268742c9924751aa0,10000074,-5.425999999999995,0.053781718
3aab6ecb6875922268742c9924751aa0,10000244,14.253999999999998,0.5947171
3b23b7348a7c34811d4e59499c9a3136,10000182,-6.506999999999999,-0.01790209
3b23b7348a7c34811d4e59499c9a3136,10000193,-7.550000000000002,-0.27580175
3b2722377a43f68f110bc7d65857f0fe,10000079,11.649249011857712,2.397203
3b2722377a43f68f110bc7d65857f0fe,10000292,1.38,2.4309907
3b6ecd2b0515b4d3e0d8119b9218a00c,10000123,19.9,1.1222299
3b6ecd2b0515b4d3e0d8119b9218a00c,10000278,-61.396,1.0602499
3c14a60b7286029f7bce1addaa940e17,10000064,16.728928571428575,-0.3347504
3c14a60b7286029f7bce1addaa940e17,10000074,-0.7579999999999991,-0.2246185
3cc6c82de33d5249f80b390ec95e8f8b,10000278,18.075999999999997,0.102763765
3cc6c82de33d5249f80b390ec95e8f8b,10000282,5.3950000000000005,-0.21416324
3cd33cceae2589cfe3d6c18ac95689ae,10000277,-35.820666666666654,1.9040155
3cd33cceae2589cfe3d6c18ac95689ae,10000286,-1.2795714285714297,2.5569887
3d2b4de7facce6be0a4881a5de7d9a32,10000286,3.7493333333333303,0.24984854
3d2b4de7facce6be0a4881a5de7d9a32,10000304,49.13666666666671,0.72220296
3e02a0271b4052256e5a7142ac9d56be,10000282,29.500000000000004,-1.2303212
3e02a0271b4052256e5a7142ac9d56be,10000292,8.774999999999999,-0.9452376
3e1f97d783f444ea9a6c1655bd42c0f3,10000282,-0.5800000000000001,-1.2118163
3e1f97d783f444ea9a6c1655bd42c0f3,10000304,11.076666666666668,-0.21583031
3e6347da9f153fa3f8fe6bc0c69ff9f5,10000278,-0.8783333333333335,-1.2900873
3e6347da9f153fa3f8fe6bc0c69ff9f5,10000304,155.57666666666665,-1.1698191
3eec0bd3a71d8641aa2644b5d8938600,10000074,14.322608695652164,-2.168166
3eec0bd3a71d8641aa2644b5d8938600,10000079,12.72,-1.975675
3f3f7e9fd7a19536ce4a9c519706a82d,10000064,-0.3049999999999997,0.44816577
3f3f7e9fd7a19536ce4a9c519706a82d,10000244,6.727058823529413,1.1195709
3f86ed99f5f0cc52f102033a5484ebe7,10000168,-0.2317647058823529,1.1284502
3f86ed99f5f0cc52f102033a5484ebe7,10000196,-0.346,0.52736986
3fa5c26de8dea8150576b5f95dc29d5e,10000019,10.327333333333335,1.3232766
3fa5c26de8dea8150576b5f95dc29d5e,10000294,4.523846153846165,1.0783166
3faa456527d172216f7db0b542fd1598,10000064,8.052499999999995,-1.3183016
3faa456527d172216f7db0b542fd1598,10000292,10.440157894736842,-0.85528255
40697033ca1e4b2cbfb747001a9956b7,10000292,36.03666666666666,-0.71961963
40697033ca1e4b2cbfb747001a9956b7,10000304,15.045000000000016,-0.8149935
40df3f05d16406a1c0da3dff7bd843d2,10000278,0.3849999999999998,0.28727952
40df3f05d16406a1c0da3dff7bd843d2,10000279,26.02500000000001,0.859249
40e31331c4f7453c84da7ef63306f064,10000292,186.4966461538461,0.11132589
40e31331c4f7453c84da7ef63306f064,10000304,1.8737500000000007,0.073576465
41490833297336dcae9083b305bf258c,10000291,9.159444444444446,-0.1885858
41490833297336dcae9083b305bf258c,10000304,46.89072727272728,-0.2439169
417309dafaa133dd3570878ae8d34abc,10000069,11.41076923076922,-0.5504512
417309dafaa133dd3570878ae8d34abc,1382680008,102.46499999999996,-1.2510384
4187f651f88b94fa7f9f8fd94b12b40a,10000282,0.8042222222222222,-1.9866433
4187f651f88b94fa7f9f8fd94b12b40a,10000292,2.692068965517241,-1.1300013
41c7786719d58ce28167c2c0983390ba,10000064,5.406363636363633,-1.8726169
41c7786719d58ce28167c2c0983390ba,10000304,2.603999999999992,-1.4631604
41e4292a1dce62a30d7b661b13818d94,10000278,1.3738095238095238,-2.0139027
41e4292a1dce62a30d7b661b13818d94,10000292,14.10833333333332,-1.9180903
41e6fd68fc27bc45da4940bc69ecfc46,10000278,2.59590909090909,-1.4957064
41e6fd68fc27bc45da4940bc69ecfc46,10000292,17.42477272727274,-1.3570542
422c48845f6f2b0b54c323513ca30d1d,10000019,79.17800000000001,-1.164471
422c48845f6f2b0b54c323513ca30d1d,10000304,252.64625,-0.8893529
4244727050727a30e163625a1018952f,10000278,13.12141666666666,0.22875075
4244727050727a30e163625a1018952f,10000292,8.316649999999996,0.32330537
42559638de9df9f3e2183da5a91ff8fd,10000064,3.745999999999999,1.3102883
42559638de9df9f3e2183da5a91ff8fd,10000079,10.86891025641026,1.5664573
42cc2ab6bd6376126de4fa754abd4c39,10000244,11.058571428571426,0.04815692
42cc2ab6bd6376126de4fa754abd4c39,10000278,2.787342105263158,-0.6550134
433b69392b929f551dffd04dbc5f61d5,10000003,17.96571428571429,1.3429484
433b69392b929f551dffd04dbc5f61d5,10000079,1.4366666666666656,1.4536115
43cc4a59de5c291d8f1a64d2b73360ba,10000227,-0.54,0.8598641
43cc4a59de5c291d8f1a64d2b73360ba,10000298,-0.095,1.5252086
43e9f24a226d73914883094db7beda4c,10000019,2.4678571428571425,-0.8592893
43e9f24a226d73914883094db7beda4c,10000304,9.489999999999997,-0.58304316
440c19ecd6153b2451748903457b06a2,10000278,1.5275,0.9395922
440c19ecd6153b2451748903457b06a2,10000282,0.1350000000000002,0.87211484
440d0519cad1f8bea1ba412d1e9f31c3,10000278,25.82404186795492,1.1103264
440d0519cad1f8bea1ba412d1e9f31c3,10000292,3.407003367003367,1.0745921
442c67ebfb7363991552742bab860357,10000064,11.358,1.5174459
442c67ebfb7363991552742bab860357,10000088,-32.494,1.5458204
4440bdc51ec1e778cca12b962d8d8368,10000278,0.6699999999999999,0.7941391
4440bdc51ec1e778cca12b962d8d8368,10000304,52.42000000000003,1.0174
44eca00d075090db0cac0a80c3a94b4d,10000019,140.2651000000002,-0.0062059266
44eca00d075090db0cac0a80c3a94b4d,10000183,335.67999999999995,0.49738708
45115ce15ef8c18ae681202118d97138,10000003,53.29695,-1.6598716
45115ce15ef8c18ae681202118d97138,10000019,96.372,-1.6059508
4529d017a269e16adb0af124d3aec206,10000282,6.926818181818182,0.0041538468
